id,relevance
153,2.3830968237056624
154,2.122506462328863
155,2.0059779698265334
156,1.9950156033935766
159,2.0895271839515503
160,2.1221037067885415
161,2.3360955155838483
163,2.8584654106699565
167,2.541234846470641
168,2.4045389356242786
169,1.7946306150351947
170,2.4945394691090153
171,2.6318392584037054
173,2.574096994548216
174,2.293730505383861
175,2.54821304587662
176,2.1691642604478005
180,2.322918138833352
183,2.386072644272558
184,2.339116229332027
185,2.339116229332027
187,2.380618956811422
188,1.9083591318012885
189,2.0550103895228027
190,2.2340709383692325
192,2.3742457755606052
194,2.624492601036763
196,1.9243067130614508
197,1.7291639988405971
198,2.478553372383801
199,2.478553372383801
200,2.6217947370467427
204,2.7118797534748764
206,2.3990914886501455
207,2.3109654188825344
208,2.294468319088826
209,2.1981036758386687
211,2.635725149722701
212,2.3606900033058644
213,2.4382128531188556
216,2.698162670914934
217,2.3082792005951784
218,2.492970466962343
219,2.487300853127242
220,2.437438180561022
221,2.373312572564238
222,2.278409698909096
224,2.184289077384295
225,2.547440919589579
228,2.4527126071327996
229,2.460408212394751
230,2.7541956770769187
231,2.192605113691049
232,2.2030148362190554
234,2.634479203335108
235,2.634479203335108
236,2.3119247871329383
237,2.4638643283632375
238,2.7196055850944343
239,2.159801623668529
240,2.2100721625713553
242,2.7574206636836105
243,2.3721306204286545
244,2.3717970049790136
246,2.590806450059411
247,2.271056295323417
248,2.129673274967828
249,2.3334377687920775
250,2.0570955667109923
251,2.424898005216775
252,2.4421432836201538
253,2.188914993902092
254,2.310182738400369
256,2.4263268110121006
258,1.9285660745517967
260,2.1379959764667626
262,2.0890000523158196
263,2.340415905707018
264,1.9989291427151066
265,2.031827904085204
267,2.598051067547833
268,2.215550613024133
269,2.057572923836127
271,2.267088949442171
273,2.4303474382435626
274,2.1646167626890946
277,2.425780353909168
278,2.298802185457756
279,1.7629314712537447
280,2.4557188984159533
281,2.484243065332555
282,2.7782180927394333
283,2.5623224896636136
285,2.608573951464201
286,2.3974490177704078
287,1.9649433976943411
288,2.5447993946810508
289,2.5447993946810508
291,2.478145716621164
292,2.4609476369626475
295,2.5846819108263293
296,2.5846819108263293
298,2.4374609971836234
299,2.395678430215255
300,2.360174345818273
301,2.711608446660146
302,2.6658389814453196
303,2.057030302368053
304,1.7679340282428244
306,2.3393935463177993
307,2.375816494312764
308,2.4119825396936974
309,2.519540358614592
310,2.557417326775767
311,2.3375374605510064
312,2.8178296768143016
313,2.196467329074182
315,2.3283123666637633
316,2.4115309508134533
317,2.189783440072071
320,2.369952460675088
321,2.1715749217946647
322,2.6467188006878914
324,2.727904379915934
325,2.7360488530618245
326,2.4220474410601476
328,2.688373525034329
329,2.339059163083767
330,2.630527903965147
332,2.2160905948315377
333,2.5012867088034465
336,2.2394787536262046
337,2.1930883171971614
338,2.578010611526563
339,2.3606337257875465
342,2.1885685900834915
344,2.1833964207216274
345,2.4503850455159246
348,2.436235743922547
349,2.6866138744095633
352,2.2721784841987898
353,2.7185688279146962
356,2.2262851084937996
357,2.6390845730363717
358,2.5172493436418
360,2.37605359269241
362,1.7694065726220574
364,2.583411356276305
366,2.732937748348182
367,2.583556021007333
368,2.2032534560004176
369,2.3625659413002564
370,2.767656073575735
371,2.763185626246665
372,2.6331099232801685
376,2.3943498154877143
377,2.7929768045486574
378,2.717413811492252
379,2.547075057619769
380,2.2166641423641713
381,2.67718055751696
382,2.1754768319219573
383,2.0798405210605604
384,2.6772916207644735
386,2.67718055751696
387,2.67718055751696
388,2.4548659392509844
390,2.2689735127218706
391,1.9093463059676252
392,2.775011713107542
393,1.9929936257806544
394,2.1322423012752982
395,2.384959783619321
396,2.3725939424370894
398,2.45263723676219
399,2.7572016006882247
404,2.480321308957556
405,2.813658009008482
406,2.38267459853605
409,2.4193421757675577
410,2.35134082542456
412,2.5551803451576625
414,2.369319996255984
415,1.9947741548918312
416,2.529998238333884
417,1.9900314141724669
419,1.8923375619585874
420,2.5874541743983936
423,2.189728223060331
424,2.530946845491291
425,1.8968375953291006
426,2.64640569002391
427,1.8316075382354722
428,2.3257245970753897
429,2.514620647660073
430,1.9617684634969206
431,2.52642521316763
432,2.4878082944019924
433,2.4651269230217383
434,2.395036780186588
435,2.227253914252598
436,2.64424443754026
437,2.7839590542341623
438,2.7369870241547893
439,2.7844274183215556
441,2.5126702974348
442,2.2040195666239115
443,2.1702209123168825
448,2.1633348759547113
449,2.5157952196048297
450,2.4194203533302416
451,2.207673197307668
453,2.768285520528714
457,2.656897469054269
460,2.7227888297936267
462,2.7506534930753603
463,2.7947901929735695
464,2.381205354980804
465,2.745294434093271
466,2.851332595737266
467,2.3330707614757467
471,2.5301065555299176
472,2.515848435050578
474,2.649144069754419
477,2.207002125646072
482,2.248695197412763
483,2.270941018857721
484,2.7309633494099113
486,2.682459225483295
487,2.134709703437663
488,2.612476972388496
489,2.2573431117625713
490,2.1436208812887108
493,2.339268902226191
494,2.0385405842143545
495,2.399388367735302
496,2.1484426755608035
498,1.963144997282235
499,2.242058501010095
502,2.4068833894143435
503,2.428152077983759
504,2.2797617289745618
505,2.093387141456236
506,2.32871292970049
507,2.384966388900759
509,2.6650619574623162
510,2.3368665706537506
512,2.2077471295245967
513,2.160355597470729
514,2.592383719318803
515,2.2467867720345818
518,1.8649165477250158
519,2.377222169122292
520,2.6023691875122004
521,2.423890286642383
522,2.434422854825005
523,2.1514691185436687
525,2.454187299832164
526,2.475294316403846
527,2.512803254766243
528,2.392635033146836
529,2.6831683981531325
530,2.2121426273545923
531,2.1354937380016334
532,2.4432678185480166
534,2.227285432676832
535,2.3873899060194685
537,2.54691767797201
538,2.371975193755299
539,2.7852491530524346
540,2.505562319133589
541,2.4124811582884704
543,2.467123133983949
545,2.8117419509688437
546,2.3649634922718117
547,2.031925797273678
548,2.3514770598581816
550,2.745334210671876
552,2.4751109402466733
553,2.221757320675494
554,2.190864870873226
555,2.414924085476871
556,2.2599983638831636
558,2.274979866742639
560,2.637106038479229
561,2.076538721431978
564,2.594156900989235
565,2.2607455484778134
566,2.613325586586321
567,2.309755295834434
569,2.471877020095812
570,2.6268517941070235
574,2.112359980452514
575,2.4573013854661903
577,2.1308100792928086
578,2.726887045441722
579,2.0552445291119943
580,2.4143419954208203
586,2.471468388368137
587,2.794379598498764
588,2.3647053973704004
589,2.305053567832143
590,2.749941831612053
592,2.3852550343473626
594,2.1486982764071954
596,2.780475640868147
597,2.804738957836068
598,2.5583835516668723
599,2.778126320790184
601,2.42337600755262
602,2.5215154099748345
603,2.5772803315075032
604,2.3184150515221065
607,2.2790574451763734
608,2.4664763656861965
609,1.9525490479961223
610,2.2773335999177293
612,2.333496840662062
613,2.460298973166841
614,2.2774219222406744
615,2.4741333426332517
616,2.7821249249488824
617,2.4024810077319074
618,2.433356578335078
620,2.8230796039067134
621,2.415972316143704
622,2.62877488706183
623,1.9732748288631174
624,2.7669055840766337
625,1.8949179531668978
627,2.1490687216874536
628,2.492779034859387
629,2.742246277439677
631,2.4985741337852123
632,2.4241034341984564
633,2.038116960876281
638,2.445587670291917
639,1.8558823505858315
641,2.132465642482962
645,2.634377645090702
647,2.6912745101868887
648,2.3269017301882444
649,2.604433951862906
650,2.418936686618801
651,2.673982620102806
654,2.6719815420012987
655,2.3317242747543925
656,2.601037592411886
657,2.8261812624166085
658,2.511980796579883
664,2.4606114406963484
665,2.790658001458569
667,2.4863599253962554
672,2.3311658188042244
673,2.694525193347674
675,2.0566467555549903
676,2.0917047660784194
678,2.157004426386541
681,2.4673437190547176
683,2.4174019936948103
684,2.6937479152038564
685,2.7190979981945675
689,2.7126675156029445
692,2.1512718463157907
693,2.292727218334048
694,2.6150120785617648
695,2.2401619752264668
697,2.1653535592430466
698,2.4303256611690167
699,2.523760875366575
701,2.542110829916051
702,2.2728024702619383
703,2.169886432957074
704,2.30217370417268
705,2.375267800043962
706,2.439282298965667
707,2.526694376313049
708,2.4658259131214812
709,2.2613327716718357
710,2.626510488333184
711,2.626510488333184
714,2.432178823107593
716,2.2191578359988102
717,2.727878568240306
719,2.475072007475991
720,2.166991810279686
721,2.526775718592278
723,2.4634081196859534
724,2.749954458387876
725,2.6346333913733284
727,2.227438417649101
728,2.170473768865495
729,2.3665921154270753
730,2.5724856234400524
732,1.9955199557391394
733,2.4153520079181607
735,2.4646717205380377
736,2.0386036589600347
738,2.4437408829532234
741,2.455746210331951
744,2.231240974060389
746,1.9086687858325175
747,2.548024052738914
750,1.7564834067002657
752,2.2075218767184306
754,2.1431558355044653
755,2.2435475195889687
757,2.4809191207288706
761,2.198576384795062
762,2.0029385307926653
766,2.436991477994281
767,1.7669317260200827
768,2.589663232962453
769,2.7821196721747556
770,2.274843332887832
772,2.0844381278040376
774,2.4559743332220405
775,2.312750498278295
776,2.2971734862203617
777,2.3878334826459615
779,2.3336184693489614
780,2.7680468903919624
781,2.2837694898406875
782,2.41690176258838
783,2.245085530351704
785,2.177992035085711
786,2.0591904596771946
788,2.2177932211879385
789,2.2461761242957023
792,2.360859179331536
793,2.4425009405585674
794,2.4808822016056666
795,2.1170664277789886
796,2.635325359550768
797,2.8007301588320495
798,2.8007301588320495
799,2.413427139314641
802,2.4462502626944036
803,2.7081393577636814
804,2.659559039296672
805,2.7231946272289824
806,2.749902746538123
807,2.613872930821144
808,2.418796163075051
809,1.7589783027873445
810,2.5339079131165794
813,2.381241452229064
814,2.342717467831912
815,2.4466529202112053
816,2.6200286739163756
820,2.3791513799330577
821,2.330105253788894
822,2.3642250686285884
823,2.3992669483818387
825,2.298791547431116
827,2.6156078897683646
829,2.368735099036983
830,2.145652014484633
833,2.4544203191146554
834,2.5397529319744527
835,2.1927439259386694
836,2.4332383469110184
838,2.7305960314632967
839,2.362560306161078
840,2.297967172105248
841,2.2950341735355155
842,2.5764473947508186
845,2.0114213924770574
846,2.025348858671724
848,2.6918513961894592
849,2.5049496123599244
850,2.320058523479403
851,2.3829051870816835
853,2.6128157860669616
854,2.1553221317715034
855,2.3236546814656367
856,2.658567931669455
858,2.3340528589758858
859,2.4340850645765006
860,2.3755882720422186
861,2.777479876829307
863,2.340509728701361
864,2.4289962671098664
865,1.9066189798282058
866,1.9946270719365182
870,2.5654980769338573
871,2.126226836060549
873,2.2404225675953007
874,2.4138134544350525
875,1.9702676813135125
877,2.415102490670542
879,2.630622473707096
880,2.3528239424988975
883,2.0231526074149055
884,1.9945304846530079
887,2.400958970748193
888,1.8448747568799033
889,1.984821635092229
890,1.990137930017223
891,1.990137930017223
892,2.199003788287434
896,2.5749549504000178
897,2.198029994048284
900,2.3632045766003977
901,2.515893405942982
903,2.563252717072232
904,2.433541511969852
905,2.675794652628346
906,2.754772667924816
907,2.558971826878325
911,2.0783998737711724
913,2.1136375083644343
914,1.9809777151703931
915,1.910310105001936
916,2.023836401142576
917,2.106272833459012
919,1.8538031526272576
920,1.7967615946016158
921,1.8436818060106193
924,2.751213724563896
925,2.080743844032717
926,2.5216197009144223
927,2.3690239641132607
930,2.3629335409894923
931,2.342464447740324
932,2.4193632082919865
933,2.2927474797284484
935,2.349985662692971
936,2.4243837741038576
937,2.158393851828412
938,2.0259389705801683
939,2.349450767498775
941,2.298627111020618
942,2.676649681920404
943,2.761440427778583
945,2.711535351126674
946,1.947817176228537
947,2.2030433421969065
948,2.0317075372855626
949,1.9597684953932089
950,2.0781193756908056
951,2.366355737069985
952,2.513533952213897
953,2.478403909965628
955,2.225339114686426
956,2.225783456326896
957,2.701027297707248
959,2.3356086421314295
960,1.9318729824479914
961,2.723238927383287
964,2.3769263391986644
965,2.481553536129705
966,1.8742788705076043
967,2.4402511721276428
968,2.8058056015943804
970,2.870536262018477
971,2.862959578045017
972,2.254642982518796
973,2.7924647979237527
975,2.7321617935982485
976,2.3808547567614107
977,2.3924493898528487
979,2.4727620428923998
980,2.7722493197695264
981,2.5692565166973353
982,2.787146017885881
983,2.2980889493423295
985,2.3417785850274075
986,2.7241804993743295
987,2.5555638535696006
988,1.9472217362348745
989,2.3128236388765506
990,2.3661290403115234
992,2.370175251397706
993,2.3165676161806643
994,2.678637925783663
995,2.3344462097622576
996,2.10071321006145
997,2.394256745565211
998,2.394256745565211
999,2.582814908701405
1002,2.798955331937682
1003,2.2734427359732026
1005,2.3422176893734457
1006,2.1132352550056153
1009,2.3512512001971912
1010,2.4859090291274453
1011,2.3876985211068176
1012,2.6885592317125515
1013,2.7845786300595163
1014,2.781950156635881
1015,2.3534575032835257
1016,2.3636080697031234
1017,2.3636080697031234
1018,2.644910353257945
1021,2.4023784537271724
1023,2.7408736943810137
1024,2.1306687249909873
1025,2.3460606665569377
1027,2.3452020633849253
1029,2.8108286861978975
1030,2.5108991611220666
1032,2.344644851330009
1033,2.455893705741689
1034,2.3972893644110664
1035,2.4477016367711864
1036,2.321466406235647
1037,2.74262695539947
1039,1.7559817082299392
1041,2.1902704299845897
1042,2.768332674537571
1043,2.034804917417221
1044,2.011460436037088
1045,2.42512694883352
1046,2.421100845567799
1047,2.092185469331703
1048,2.170477910447624
1049,2.2019666549585297
1050,1.942447004356735
1052,2.456736167913375
1054,1.9794787031467067
1055,2.472174840583655
1057,2.451111766435306
1058,2.3301775985885307
1059,2.691866922573817
1061,2.361022469332208
1063,2.256863493052382
1064,2.049801958290053
1066,2.4131316330676493
1067,2.3027667142053976
1069,2.253254172435865
1070,2.330959597873042
1071,1.9971351375675168
1075,2.3639576435245777
1077,2.6665069607625025
1078,2.3846071702038927
1079,2.748028329995482
1082,2.2567845120772
1085,2.2048324260640153
1087,2.4583044714756648
1088,2.593653277333906
1089,2.7372303541761793
1091,2.565271998258226
1092,2.403949793312086
1093,2.6368333326979094
1094,2.442888318346334
1096,2.4623569640106124
1099,2.583288992235403
1100,2.366545182414637
1102,2.05912679272003
1105,2.400962112277557
1106,2.0145514615135003
1109,2.511257870590203
1110,2.486567893747925
1111,2.627730240973955
1112,2.2433644096350056
1113,2.2642828368187398
1114,1.9022129881829275
1115,2.632133847168893
1117,2.3644244603850324
1118,2.4170610845593186
1119,2.7595959498769247
1120,2.291135239959581
1122,2.4991423282545635
1123,2.271394648171837
1124,2.366888907621742
1125,2.2567196190414087
1126,2.4214641460633897
1127,2.4214641460633897
1130,2.3996335449439172
1131,2.3633550053088523
1133,2.6345642276533243
1136,2.3354830703322143
1137,2.0704477763487894
1139,2.743121507552942
1140,2.605917452161934
1141,2.792282824860537
1143,2.2885488883026714
1144,2.213049320198739
1147,2.224661513018222
1149,2.195294662544037
1150,2.386627971524022
1152,2.2036283137653236
1153,2.6382946199597814
1154,2.5145840272980777
1156,2.5534164873002423
1157,2.230528443286398
1158,2.4693995145747807
1160,2.355483989779173
1161,2.512549747211777
1162,2.5349103380741673
1163,2.485755784543983
1166,2.6102638363118955
1167,2.0679198423210754
1169,2.4615768035317855
1170,2.3716408418021295
1173,2.7948149120440617
1174,2.416388337431754
1175,2.4254691850417482
1178,2.6760311953205416
1179,2.7089909376678434
1181,2.303279058635429
1182,2.4801789788344863
1183,2.734282191851837
1184,2.7183102240840404
1186,2.473298949071761
1187,2.5240184748646444
1188,2.1207660353431215
1189,2.367210021922283
1190,2.4183389772617323
1193,2.472631241425705
1194,2.3791302031391206
1197,2.3289334254964875
1198,2.398026337975035
1199,2.6892866405251383
1200,2.6587228195748587
1201,2.7714718607524915
1202,2.3318735038492564
1203,1.9665104160222762
1204,1.9330176048363072
1207,2.5025646836712365
1209,2.3088322544871236
1210,2.0684514244617507
1211,2.49724844817754
1213,1.989864577806672
1214,2.0275777527053576
1217,2.250522553198388
1219,1.933375883826509
1221,1.8893714795394434
1222,2.393192582553666
1223,2.393192582553666
1225,2.4777216105833335
1226,2.414981130435066
1229,2.4037490187668435
1232,2.682718851666937
1233,2.293438732187709
1234,2.740338739225661
1235,2.740338739225661
1236,2.093316431433893
1239,1.8365065547376325
1240,2.467409659898681
1241,2.309677625532297
1242,2.789926858391835
1244,2.2661837825806335
1245,2.80886099940733
1246,2.3889524213844853
1247,2.37688041555941
1249,2.4072398380715345
1250,2.291055601765275
1251,2.7839295684259153
1254,2.5853319876721135
1255,2.7319684049966555
1256,2.7839295684259153
1258,2.5130640047620174
1259,2.4018078676521752
1260,2.467115864001839
1261,2.4148398416479537
1262,2.4503575335703616
1263,2.7160411437464513
1264,2.6881652093172836
1265,2.6538515927843793
1268,2.8039082582700456
1269,2.402573607266983
1270,2.42187379479268
1271,2.3809031095711575
1272,2.752573883255326
1274,2.380612933643658
1277,2.1779535578442424
1278,2.2378857838690176
1280,2.2356928206442492
1281,2.4840056371364754
1282,2.089759772655549
1283,2.3527385068277296
1284,2.7529099213281794
1285,1.9211411460024808
1286,1.8688158981190943
1288,2.6817831706446276
1290,2.4711241462683975
1292,2.09499090196251
1293,2.3206485800479633
1294,2.2668982384690617
1295,2.504133761652691
1297,2.6833086730164735
1298,2.0784857060794026
1299,2.1028291971959594
1301,2.191936239602663
1304,2.6956744083387734
1305,2.5953981884361683
1306,2.650060556640696
1307,2.1428679528631873
1308,2.525601627675572
1309,2.2140634980998453
1310,2.24875627757393
1311,2.3718389345177964
1312,2.49986831284626
1313,2.2990248330283407
1314,2.446334175526953
1315,2.4983049238034223
1318,2.72315151798363
1319,2.346835029390188
1321,2.3681052331662316
1322,2.073348749719441
1324,2.5844398193647136
1325,2.376822748658399
1327,2.2539497940161297
1328,2.4882292653836506
1329,2.5125959516277003
1330,1.8242186264296356
1331,2.3895961901055847
1332,2.7292776725789243
1333,1.8513817760245586
1334,2.1687422527465463
1336,2.455941999406041
1337,2.5156487657002704
1339,2.4454687714077052
1341,2.3675755150514144
1342,2.5397195649170934
1343,2.425556717497292
1346,2.2242774580197873
1350,2.482199832998261
1351,2.5452054781141977
1352,2.5459304616227443
1353,2.626634874759953
1354,2.4690354561976857
1358,1.911181512843288
1360,2.294849411702667
1361,2.5063343354002052
1362,2.0168706696498773
1363,2.6816788620486474
1365,2.663568269240839
1367,2.7856685774923373
1368,2.7074950573659486
1369,2.3848406955758366
1370,1.7006272690155855
1371,2.7613499714364615
1372,2.5216239219596623
1373,2.5216239219596623
1374,2.5214035649412705
1375,2.801958994021893
1376,2.522598717261002
1378,1.8480399221540884
1379,2.2522905165258673
1380,2.124461548928262
1381,1.9155571313246158
1382,2.2454337960852855
1383,1.9121567313745382
1384,2.2425564253619417
1385,2.2425564253619417
1386,1.989905549277937
1389,2.4915804130466825
1390,2.5252773585865285
1391,2.5805243719159967
1392,2.4625214448177233
1393,1.83124987033478
1396,2.649854428648704
1398,2.7770226483095084
1400,2.8598039419177
1402,2.4120989912108617
1404,2.7235303195649703
1406,2.8589539341612573
1407,1.9877061396994369
1409,2.71165768972902
1410,2.4466658522426217
1411,2.4397456377592173
1412,2.749970140398735
1413,2.423444422736569
1415,1.9250975005842983
1416,2.0792170253686666
1417,2.5271708213714272
1418,2.533681676772124
1420,2.0231768805440704
1421,2.3438405322212925
1423,2.413335817075601
1424,2.1745361485568333
1425,2.7036625624148014
1426,2.050383267037736
1428,2.3904459648650986
1429,2.318537300791743
1430,2.726073220756418
1432,2.680986241275523
1435,2.394882961639836
1437,2.4062047897458205
1438,2.404386556587295
1440,2.4427359162422633
1441,2.3211324322146116
1442,2.4186794344774465
1445,2.1036578889349773
1446,2.094173595663106
1447,2.546687518856088
1448,1.931190794428622
1450,2.3494512298138037
1451,1.9214112213184915
1452,2.721076725523112
1455,2.7026318275074406
1456,2.6287014932815254
1457,2.3512164877143187
1459,2.4696859617224067
1460,2.587514566992743
1461,2.436391600580161
1462,2.425186626813537
1463,1.6125430567007026
1464,2.754359589177461
1465,2.6845262302268686
1466,1.9833471700661505
1467,2.2829208887930323
1469,2.271341474761838
1470,2.70740432420066
1474,1.8193116952768393
1475,2.0978497984361915
1476,2.2854295135404747
1477,2.220248514238694
1478,2.3563568905181493
1480,2.323386641604565
1482,2.299495656127644
1484,2.5505344570305915
1485,2.5609877011264004
1488,2.0131497478225855
1489,2.5754409107783367
1493,2.1482238891814167
1494,2.0551442738201193
1495,2.242224979536438
1498,2.51230520278617
1499,2.017923271153905
1500,2.1979171766560843
1502,2.0927255102665767
1503,2.033711263606603
1505,2.616537175470763
1507,1.8715422005433175
1508,2.0986817358326473
1510,2.758906659255753
1511,2.2484151450379697
1513,2.767492715964458
1514,2.1805283336191006
1515,2.1617160324542044
1516,2.0242057077837945
1517,2.80203320789321
1518,2.7827704860129248
1519,1.9688941745014252
1520,2.223695646852851
1521,2.3185814228036112
1522,1.9792485117984473
1523,2.647604665610774
1524,2.1625453051751484
1525,1.9974134701683115
1526,2.2621242982247507
1527,2.53269330342841
1529,2.25830233235994
1530,2.2601175872371293
1531,2.0237877519944636
1532,2.4516825612037256
1533,2.294079664576231
1534,2.5100399553755217
1535,2.449316490872569
1536,1.5669806202914862
1537,2.312999612443176
1539,2.2986088223685055
1540,2.709854843137352
1541,2.7449538698406872
1543,2.3998398593903736
1544,2.3967788784219737
1545,2.6950811199948257
1547,2.813967794505084
1549,2.2823265128733823
1550,2.686444600307026
1551,2.2203741044218557
1552,2.144037708259305
1553,2.305880817597263
1555,2.4048198129426805
1556,2.7223955454399125
1557,2.32335106420561
1558,2.2761719521409502
1559,2.647125696127015
1563,2.104835297152618
1564,2.4667590715909546
1565,2.3316733759949186
1566,2.6420447092898405
1567,2.6420447092898405
1570,2.578539825125453
1573,2.7409306009411267
1574,2.5336459598661283
1575,2.1211130063313917
1579,2.5265038056664
1580,2.5435190359242235
1581,2.548859479130088
1582,2.2988166853468406
1583,2.1442574112875965
1584,2.0528208777970374
1585,2.1082625217093165
1586,1.8141525131487617
1589,2.2565155086167716
1590,2.152977234719289
1591,1.8372953936609306
1592,2.054809378520277
1594,2.463490887649193
1596,2.797263108281449
1597,2.3943931285659183
1598,2.377077437131253
1599,2.7432103330308966
1600,2.3942347320321837
1601,2.3584586851812483
1602,2.339673019600278
1603,2.75637932610547
1604,1.7458702331301588
1605,2.2328643803328316
1606,2.6602154723806106
1607,2.3951157576914555
1608,1.7377191326699937
1611,1.6966585996703274
1613,2.60529214008926
1614,2.107732825524529
1615,1.705158371482177
1618,2.1861661801462073
1619,2.5099067318564154
1620,2.024968566913865
1621,2.298798255843452
1623,2.736628000115608
1625,2.4834686532367907
1626,2.3140469269481674
1628,2.1149403112402902
1629,2.764827691536994
1630,2.0206804662872537
1631,2.016279126306687
1632,2.1705839370956355
1635,2.1377120755321384
1636,2.3299987770003368
1638,2.4212098752121145
1639,1.8972789283220528
1641,2.288240351514273
1642,2.1120137548578697
1644,2.58902868621675
1646,2.3418967592315796
1649,2.0529542439317705
1650,1.856595492453681
1651,1.8583325125116983
1652,2.178431145997376
1658,2.7711654147198495
1659,2.508467234353025
1660,2.4587323590436294
1662,2.736859102401768
1663,2.698367393626985
1665,2.154542328282332
1666,1.8254594893399312
1668,2.226677473899168
1674,2.1835359411790964
1676,2.7215612380992136
1678,2.767212711617164
1679,2.4643964587172813
1680,2.0213142295270883
1682,2.519686587345013
1683,2.3208723090686894
1684,2.4820365459132163
1685,2.697249572493725
1686,2.3703228463556334
1687,2.6455279655417097
1688,2.446336460588218
1689,2.6045868237624754
1690,2.4268451122861365
1693,2.663546244772269
1694,2.2723330361885585
1695,2.374536092253768
1697,2.738599647652811
1698,2.749148830281141
1699,2.623679404429695
1700,2.5011136688819082
1701,2.307855410318271
1706,2.4701738057818856
1707,2.486483669768772
1708,2.4524261518206956
1709,2.6458805007389206
1710,1.9450064488367038
1711,2.4525559657245926
1712,2.566991807467612
1714,2.7327201547673754
1716,2.483171011126218
1717,2.2475962104065488
1718,2.327882105163033
1719,2.6988030598245047
1720,2.102826878171231
1723,2.083908745504075
1725,2.1984906887502897
1727,2.2920717489473654
1728,2.290175543597613
1729,2.2694163250969446
1730,1.9568646749103284
1732,2.7530524004539023
1734,2.6223177110966005
1735,2.696558127466128
1736,2.4059080861320603
1737,2.1353314931323895
1739,2.1531556023444676
1743,2.5744410471592114
1744,2.7167148513612975
1745,2.2778597719545295
1747,2.7141863074586245
1748,2.3790889418480896
1750,2.467422884328203
1751,2.1618312401508613
1752,2.448419299832164
1754,2.480827352667229
1755,2.412740044291109
1756,2.229883955773424
1757,2.2270825715072164
1758,2.191102095873632
1759,2.6899281474947587
1760,2.213560507957486
1761,2.1337873785694805
1763,2.6526018740041537
1764,2.188460663793795
1766,2.5962982391805287
1767,2.723435895609367
1768,2.6600826002948628
1769,2.2304364705655786
1770,2.4010695399587045
1772,2.7158060440062832
1773,2.7982073309313553
1775,2.465758766904512
1776,2.2026999312060562
1778,2.3251748101388903
1781,2.547540097147155
1783,2.748192332969702
1787,2.3609923911558317
1788,2.057816307069626
1789,2.6915015789843864
1791,2.1852201632560253
1792,1.813178180953553
1793,2.3154126621675766
1794,2.684496946192462
1795,2.6367966261884086
1796,2.6367966261884086
1798,2.5535977440717117
1799,2.793063480396456
1800,2.6446497103164526
1801,2.7282315785733187
1802,2.6588665901850117
1803,2.420550310990358
1806,2.44266589035538
1807,2.739264000271865
1808,2.18096927073092
1809,2.017334935028503
1810,2.1730851999699072
1812,2.1887169273928335
1813,2.6190596838822566
1814,2.1105801750872413
1817,2.277452497149376
1819,2.4129929594447965
1820,2.224651335705294
1822,2.3558676622302936
1823,2.7579177134688595
1825,2.671608144802682
1826,2.775120832057363
1827,1.9502960085127201
1828,2.431958777313888
1831,2.277866022611514
1832,2.6711114623495926
1833,2.5880913706991087
1834,2.2711783856678944
1836,2.3608066384247026
