id,relevance
394,2.103775274832337
395,2.341534748668182
396,2.36915231267311
398,2.4394182802331343
399,2.758833365255453
404,2.505520796513487
405,2.812612863896785
406,2.3378146343899915
409,2.4198915635153377
410,2.3387640707383848
412,2.635097477187681
414,2.390696362068651
415,1.9497579451293223
416,2.5621427900277696
417,1.9556606175198552
419,1.8423058380256216
420,2.5915805896698476
423,2.1426853852822654
424,2.5494387096908855
425,1.8271681750321733
426,2.5900121479562515
427,1.7870278138994569
428,2.3082925323685632
429,2.491620994030409
430,1.9030463801229265
431,2.5376326895799957
432,2.4514239861256484
433,2.4342778053651695
434,2.3629500280631186
435,2.152867750204443
436,2.6616443384273722
437,2.777721143824686
438,2.727265403893962
439,2.7657458398547843
441,2.4831439957028087
442,2.1912847960543766
443,2.2289091105642354
448,2.1311313545316874
449,2.5097065683434465
450,2.402194965401476
451,2.1812016381295574
453,2.770108689545598
457,2.623792626850602
460,2.7049195068075456
462,2.7426187891713254
463,2.805967728781658
464,2.363644059994528
465,2.7027727566172954
466,2.834632445989762
467,2.34906348183178
471,2.5448409802588277
472,2.512731961721749
474,2.6621123481724673
477,2.214388437495821
482,2.2382376429568622
483,2.3265827683848874
484,2.6774087182956317
486,2.7204946926261293
487,2.156054426126316
488,2.6233339195135605
489,2.2544590536965776
490,2.219573700561814
493,2.35333886080012
494,1.9982656620254138
495,2.323149534487744
496,2.1917114446417205
498,1.900032838091611
499,2.2122909643845237
502,2.435601334667685
503,2.4650863340387907
504,2.242235877840262
505,2.063417881538864
506,2.3091424649777768
507,2.4500517170715828
509,2.680631315730202
510,2.364188044658856
512,2.2174506539253405
513,2.1897742253460803
514,2.540965665992925
515,2.2007129583474963
518,1.8218782667806594
519,2.397619963084234
520,2.553403019761436
521,2.407354054986335
522,2.457490680349283
523,2.2363842259432953
525,2.4931308826660685
526,2.4854533427360255
527,2.5714493583196356
528,2.367169316272519
529,2.7072109313306667
530,2.243654152968129
531,2.157157362838992
532,2.4606144536664303
534,2.2644115054629372
535,2.4502600167261663
537,2.5579586577019113
538,2.379385323168495
539,2.7827723728688567
540,2.461194253830302
541,2.4040016206405683
543,2.421628598564019
545,2.8082625483856423
546,2.350789204440034
547,2.0292290345123902
548,2.301786090696065
550,2.7103878150046974
552,2.5134773457640502
553,2.265472832765495
554,2.1207396442648196
555,2.381757980059999
556,2.243909575755591
558,2.2318958927894856
560,2.6072338466159444
561,2.128659220657619
564,2.5671404780705345
565,2.272767434428768
566,2.564803820828165
567,2.340713808035417
569,2.530650565548173
570,2.700233071736189
574,2.1411342420406205
575,2.4857193575654666
577,2.1252675173609994
578,2.801336913674618
579,2.045342616622846
580,2.399398239920949
586,2.579691507721162
587,2.8033829864337183
588,2.3450633142544977
589,2.3205954611792454
590,2.7624820662173937
592,2.4534860047190796
594,2.1746961445847863
596,2.7863135761754543
597,2.7948657668469417
598,2.5558067883256057
599,2.803853806764685
601,2.4485629672872022
602,2.379073475990035
603,2.4762283077153753
604,2.3258004558447305
607,2.343451494207444
608,2.4455822018029836
609,1.970531224993587
610,2.2932595700926655
612,2.3573087670378605
613,2.4123194367240695
614,2.296699882136426
615,2.395418024213113
616,2.812094547659551
617,2.4196595187743823
618,2.360606376037061
620,2.830661834849449
621,2.3791345801259323
622,2.6431330136594924
623,2.010354422720902
624,2.7517966870395782
625,1.9080398977237352
627,2.1540911430961454
628,2.4367802754843306
629,2.7316341334669656
631,2.430986270156511
632,2.391643792626562
633,2.054897749017015
638,2.5022372182108783
639,1.9108149624512722
641,2.141124440017185
645,2.6347269268987183
647,2.72191474939255
648,2.2843275998911805
649,2.6558631357294837
650,2.4293700728288545
651,2.7155131048743715
654,2.6385406007428163
655,2.3565963589277334
656,2.63597408633381
657,2.8308870103941146
658,2.5045866421278613
664,2.486971583351583
665,2.8022646683984767
667,2.4847066858210307
672,2.378372956064425
673,2.6951957020610364
675,2.0210523304478363
676,2.1090978501804556
678,2.135369644000617
681,2.479027864289891
683,2.383250029674636
684,2.727988635413327
685,2.736172713558197
689,2.7409648706650795
692,2.154185299214159
693,2.242382468846703
694,2.587867674158822
695,2.1693996185583533
697,2.1802992611673253
698,2.408679421694673
699,2.5234970702121786
701,2.5464798206615313
702,2.2942780382413988
703,2.164211004233559
704,2.330679201874301
705,2.392404617635433
706,2.3750853637189784
707,2.5308783397161974
708,2.41094015728921
709,2.2693377840878215
710,2.6050582626907266
711,2.6050582626907266
714,2.4095871090597685
716,2.132324376749553
717,2.734529942883268
719,2.5339976076276507
720,2.111031954896174
721,2.5052334917833203
723,2.4825438109047093
724,2.744738654707443
725,2.5577553991835154
727,2.211144497774062
728,2.122141825135126
729,2.356191475532559
730,2.565321593688547
732,2.002935637746747
733,2.4319865695127536
735,2.4668261816069186
736,2.092018926610419
738,2.4241605075188044
741,2.4388041557979308
744,2.226805302362381
746,1.8834279449248814
747,2.531381374600531
750,1.766031607218469
752,2.233227288368339
754,2.1973086371325183
755,2.2571514009693887
757,2.525946447767079
761,2.217326996030758
762,1.9835044965226563
766,2.4034466192426986
767,1.6863472721124921
768,2.552729871515162
769,2.789892431274397
770,2.3482885279341574
772,2.1022014374126266
774,2.463495746110833
775,2.321263494643613
776,2.2870783655739206
777,2.396617896000787
779,2.3525761199707245
780,2.761841569959359
781,2.310524598984285
782,2.4309000825465166
783,2.2425064698543893
785,2.166938320929055
786,2.058598122431819
788,2.2722730308092167
789,2.2030049511475784
792,2.3663056240779743
793,2.4591459310136727
794,2.479524652857111
795,2.1056498073985632
796,2.615748725446351
797,2.7766520597557593
798,2.7766520597557593
799,2.3603954127262385
802,2.4254298607653677
803,2.697171521889577
804,2.6713842577249225
805,2.743140873271275
806,2.763903710601088
807,2.614963249113594
808,2.4400119635715565
809,1.7995485954415
810,2.5357321235900434
813,2.362042446873395
814,2.317552865281926
815,2.4123317167936533
816,2.6153191474976216
820,2.3117791943628108
821,2.299942042927165
822,2.32735894261889
823,2.4162559701486814
825,2.3072061113408155
827,2.5948142543949584
829,2.413740294610728
830,2.196757361996881
833,2.533472563382869
834,2.5623485339217433
835,2.2121263592921854
836,2.5291992459927237
838,2.7736620440364814
839,2.4272639020593507
840,2.28572945536685
841,2.2911386344781475
842,2.5616101503644275
845,2.0201189122145955
846,2.0083055253347015
848,2.7013215678812252
849,2.4805696093911527
850,2.2711825293990104
851,2.382882292706481
853,2.6265096799692143
854,2.131902631678568
855,2.334749104912326
856,2.655853609790333
858,2.291205180790283
859,2.4246717271117872
860,2.3726742233228615
861,2.799592735366481
863,2.3376144286884877
864,2.401504248987303
865,1.901606132531139
866,1.9195762110913126
870,2.531754742468713
871,2.093746924870719
873,2.2781004848901714
874,2.4348246051053937
875,1.9993766043221461
877,2.425300132861017
879,2.578293419598393
880,2.33593158438998
883,2.020716521419841
884,2.074825129862484
887,2.4372434236656293
888,1.8315186805075314
889,1.9895316007749753
890,2.0454335264555574
891,2.0454335264555574
892,2.212282220714843
896,2.5557243577338826
897,2.196657234475828
900,2.3390679427766012
901,2.501693248100423
903,2.5649929817111317
904,2.4691386614443305
905,2.6817340153008056
906,2.7435505380341993
907,2.559998241255379
911,2.1126056099271495
913,2.156438968851014
914,2.0294027672082886
915,1.9461367527350188
916,2.021455561180732
917,2.11049664257242
919,1.8280524340137676
920,1.878235913411203
921,1.9198133554070522
924,2.766626687038285
925,2.116193004477718
926,2.499589312880775
927,2.3742251187097336
930,2.3620924950911006
931,2.3241532338787314
932,2.38133253544819
933,2.291778537348807
935,2.3802274779374035
936,2.4277522251444474
937,2.2325529964539297
938,1.9397939172487169
939,2.347875876335933
941,2.3239255778200474
942,2.6561682372317565
943,2.7750886303869744
945,2.7033452222163254
946,1.9054909781034093
947,2.1662983198164873
948,1.9878926529376035
949,1.9705468351112727
950,2.058856864586061
951,2.3434422132502513
952,2.507454122830894
953,2.451290423019046
955,2.20528010163885
956,2.240353948798107
957,2.740265331668123
959,2.334210232629403
960,1.9839898534958182
961,2.601451782731892
964,2.4192223740987573
965,2.5444064359571543
966,1.9518253445769003
967,2.400660456674738
968,2.8118985561296275
970,2.876490654609245
971,2.8213580937641094
972,2.256048857452427
973,2.7874460328378627
975,2.733262991182703
976,2.417169176810775
977,2.3889961893700518
979,2.434723145296048
980,2.7767986046058097
981,2.549252983420196
982,2.7625669054947015
983,2.3159946405253917
985,2.4120450125956943
986,2.736476115284382
987,2.6119295568457948
988,1.925848916688007
989,2.316152681286729
990,2.287497620337135
992,2.316566042898549
993,2.3635329496266535
994,2.725700257586289
995,2.346798154034224
996,2.094836857316284
997,2.4363801270361205
998,2.4363801270361205
999,2.5855563206506127
1002,2.7863492191379273
1003,2.287191698070057
1005,2.3727842494349503
1006,2.074156118438054
1009,2.329503672390719
1010,2.454160333055762
1011,2.3157159285858566
1012,2.6844787588172667
1013,2.7635306237366817
1014,2.808620999712705
1015,2.3644318153897936
1016,2.3821889725636103
1017,2.3821889725636103
1018,2.596580763842639
1021,2.396843239995164
1023,2.735089272875888
1024,2.1218084837678504
1025,2.3333821983514182
1027,2.3521093872834755
1029,2.791703700156481
1030,2.4810446059997653
1032,2.352271843005446
1033,2.4920482980607255
1034,2.387721310117176
1035,2.4599723376771756
1036,2.309256068723584
1037,2.7371393091287883
1039,1.7167583389265757
1041,2.2092716270633104
1042,2.754126196671622
1043,2.0697503755262163
1044,2.018422663710903
1045,2.4713246903293284
1046,2.39815561339865
1047,2.108297255201342
1048,2.17312212067216
1049,2.2020208810659687
1050,2.0924535702648708
1052,2.550802596053504
1054,2.0032976045240205
1055,2.3759610210396276
1057,2.426289883321289
1058,2.4004239438365302
1059,2.6832709017411194
1061,2.3649112672028347
1063,2.2624087854467105
1064,2.0656503971317433
1066,2.3817722437802136
1067,2.342497729164056
1069,2.3006955151446467
1070,2.348415169264709
1071,2.018777684560659
1075,2.3649742856601383
1077,2.630234877892371
1078,2.3874661818434886
1079,2.732628722877017
1082,2.269165091728976
1085,2.185210812736154
1087,2.481896991499289
1088,2.5458178959838373
1089,2.715912313502536
1091,2.5976785295284133
1092,2.3966277987611493
1093,2.647438568035718
1094,2.4179835803367364
1096,2.528004266732269
1099,2.6041084377515067
1100,2.382824137667271
1102,2.02438503631145
1105,2.393385323843856
1106,2.059368048845618
1109,2.53137192791038
1110,2.5548880006642465
1111,2.610297223013408
1112,2.2246051629935
1113,2.2992615969800445
1114,1.856698309562847
1115,2.681806752671433
1117,2.3842473232516967
1118,2.4151037374957505
1119,2.750015691549218
1120,2.265265741479182
1122,2.58293079550297
1123,2.26547369171573
1124,2.40355924996153
1125,2.245735833779713
1126,2.42622316409295
1127,2.42622316409295
1130,2.381873989446974
1131,2.3562406512045118
1133,2.6223207098107606
1136,2.3701731402598347
1137,2.0220140036294127
1139,2.7083857526890798
1140,2.548922494380962
1141,2.8085406503862878
1143,2.2695408162618698
1144,2.1839063593015924
1147,2.213615365457928
1149,2.201900912185837
1150,2.359623245028962
1152,2.147090023405749
1153,2.6506624304300823
1154,2.4713273003880314
1156,2.5735244920408666
1157,2.25832574175997
1158,2.5238969570527567
1160,2.4085180413082234
1161,2.4947175305807328
1162,2.518890108628796
1163,2.5361850323754043
1166,2.642799167731418
1167,2.0115528457531133
1169,2.4390008249062025
1170,2.40940426891579
1173,2.787296064758462
1174,2.4046813457621625
1175,2.4267424465326326
1178,2.670377715254029
1179,2.688558736967746
1181,2.3272981622703504
1182,2.436803929020557
1183,2.7572573451275235
1184,2.693238852508704
1186,2.4739118166490823
1187,2.522156213382713
1188,2.0830431883481073
1189,2.3846314498599406
1190,2.4223808181956925
1193,2.5009585203822056
1194,2.368147344294993
1197,2.3063918611106233
1198,2.409836130988397
1199,2.6689611012859613
1200,2.6028481756065225
1201,2.761760102230331
1202,2.2970831879892546
1203,1.966189517562443
1204,1.9081842614396627
1207,2.592735034722246
1209,2.245368467753764
1210,2.03689864303544
1211,2.521789023495054
1213,1.9168016458134838
1214,2.1262056586174505
1217,2.2142339385742322
1219,1.9618169828354022
1221,1.9790164890646365
1222,2.3913911526648532
1223,2.3913911526648532
1225,2.490102002883556
1226,2.434652459159561
1229,2.430014064874261
1232,2.682042939470864
1233,2.308401199759672
1234,2.7229157922554004
1235,2.7229157922554004
1236,2.134597761308942
1239,1.7956974133512285
1240,2.4951218949734404
1241,2.356909198453494
1242,2.7486916647181094
1244,2.276132476789738
1245,2.799377589559973
1246,2.4192691620100986
1247,2.403145142026651
1249,2.40218062116156
1250,2.3093550797973963
1251,2.788351468228662
1254,2.5470607228175823
1255,2.739404023408674
1256,2.788351468228662
1258,2.465108907705323
1259,2.413094287654856
1260,2.435920694166387
1261,2.506568841872531
1262,2.3982779778993786
1263,2.7352585111832886
1264,2.7048532937507326
1265,2.639244527946995
1268,2.774408214472162
1269,2.4455383239095747
1270,2.420988559678464
1271,2.346707092730908
1272,2.76806179690424
1274,2.3909379749793507
1277,2.2031851343223505
1278,2.3138760079377425
1280,2.2127500398519375
1281,2.5368433102479035
1282,2.0774135614562095
1283,2.315025222543145
1284,2.7529375826158136
1285,1.9604418623559623
1286,1.7726858459707564
1288,2.696600616925836
1290,2.4951628263524266
1292,2.087647689419334
1293,2.3470431438153487
1294,2.269305020443761
1295,2.4711371922978818
1297,2.670398446226433
1298,2.170045482979243
1299,2.1158545104818507
1301,2.2201056251824776
1304,2.6669851621237526
1305,2.5883110608533197
1306,2.7011926163647617
1307,2.135822826365488
1308,2.5307162910379404
1309,2.2538205179505884
1310,2.2530047017148886
1311,2.350313722154063
1312,2.5439518366569396
1313,2.3399321432055644
1314,2.485198722530349
1315,2.5081907330888726
1318,2.7468135120071104
1319,2.3541961967831937
1321,2.4417972682457036
1322,2.092187672983656
1324,2.490009703850024
1325,2.3720369340692447
1327,2.271621074182607
1328,2.4876447083783364
1329,2.504437437826146
1330,1.856299272426108
1331,2.328047340776128
1332,2.7180003568014484
1333,1.945675337517621
1334,2.146827804731998
1336,2.4734306814617155
1337,2.523881698505716
1339,2.3985885215200633
1341,2.3715754107916562
1342,2.566056229485085
1343,2.4964261996732384
1346,2.2644445969467237
1350,2.4732027644264036
1351,2.523993885796183
1352,2.5525486234691246
1353,2.649503746218261
1354,2.4062107375602633
1358,1.947220764424141
1360,2.216719815641989
1361,2.4495484524983224
1362,2.1456654483549236
1363,2.702567925534216
1365,2.653311530503484
1367,2.783072612404141
1368,2.6795692986851716
1369,2.400699765475633
1370,1.639590197655866
1371,2.680815560942734
1372,2.4831715995724712
1373,2.4831715995724712
1374,2.4707528807616566
1375,2.829243678470869
1376,2.5066331908715846
1378,1.8430077490253332
1379,2.2531475405133152
1380,2.1589575664682
1381,1.936945551129191
1382,2.232742533381529
1383,1.9009430268784075
1384,2.2234250979967896
1385,2.2234250979967896
1386,1.8866116214075146
1389,2.536790804664345
1390,2.559481309680009
1391,2.6286072086636456
1392,2.4527510496792955
1393,1.7540454004473807
1396,2.679368679808739
1398,2.802301558513208
1400,2.8542662849912404
1402,2.519652921505121
1404,2.7372843042558457
1406,2.8649594096042206
1407,1.9774881208058408
1409,2.6743633865765157
1410,2.406414632676995
1411,2.3984191696671946
1412,2.751517576515076
1413,2.4668827945456235
1415,1.9678856829682299
1416,2.087430234126777
1417,2.5095218039538483
1418,2.4878214049332885
1420,1.9971831936742912
1421,2.3483678965231225
1423,2.4948173685902417
1424,2.1986961503101914
1425,2.687772817191841
1426,2.037790212613825
1428,2.399828888730371
1429,2.3626538315826964
1430,2.734225583645657
1432,2.6781098955488485
1435,2.39315572426049
1437,2.3819372103469187
1438,2.4078809127566347
1440,2.4570409153983
1441,2.2893648711847523
1442,2.363044454399999
1445,2.1312233475879383
1446,2.161388473256913
1447,2.5335166044052966
1448,1.9198522580716213
1450,2.3525477240194106
1451,1.8512928113727642
1452,2.704082655128802
1455,2.7111181358560907
1456,2.577870286488379
1457,2.3869329725592547
1459,2.52144353070919
1460,2.5781063323570206
1461,2.4189751881014643
1462,2.4147245489804225
1463,1.7012715921391954
1464,2.757719335929163
1465,2.6982593744984613
1466,2.0218690434184796
1467,2.275487840047389
1469,2.235848211707467
1470,2.7237367000595736
1474,1.8672196049970873
1475,2.0834530494922405
1476,2.1792011328808614
1477,2.1431494285052457
1478,2.3676792722564293
1480,2.3178764495327555
1482,2.309249778362796
1484,2.541970143655824
1485,2.582939522283191
1488,2.0413345750722307
1489,2.514727863838749
1493,2.163299200049437
1494,2.0944495301526547
1495,2.2318369436574668
1498,2.511217901578469
1499,2.0433640387890004
1500,2.2002022227520683
1502,2.1217040435738372
1503,2.0251891145263774
1505,2.6378864069677954
1507,1.8922411811186022
1508,2.0746628059292513
1510,2.751792588411763
1511,2.2387283333907297
1513,2.7456328536821397
1514,2.179832455478676
1515,2.198157825864637
1516,2.0221797313168004
1517,2.802535235954387
1518,2.784109005239679
1519,1.9630337242004867
1520,2.0916686820628585
1521,2.27803734098648
1522,2.010502259945363
1523,2.5914900428902574
1524,2.183581787369216
1525,2.0078779374863305
1526,2.2555578684446065
1527,2.519023338495236
1529,2.2737721644973106
1530,2.2468839523803545
1531,2.0539176673939576
1532,2.4521041244264414
1533,2.217115366455961
1534,2.4537202086469354
1535,2.4472859064691996
1536,1.4371330230237602
1537,2.2622666696753475
1539,2.293407265355697
1540,2.722480436761162
1541,2.755665780002286
1543,2.432355339269293
1544,2.411085979313762
1545,2.6988341905447855
1547,2.7791177268820695
1549,2.2597033403209767
1550,2.658737839101548
1551,2.2568473613595885
1552,2.1512081538510177
1553,2.3043493099607435
1555,2.3768582600865344
1556,2.737712196544422
1557,2.308869127227785
1558,2.349164658735219
1559,2.629112287954984
1563,2.107384546991783
1564,2.530750156094913
1565,2.3455171248118387
1566,2.7033437065602692
1567,2.7033437065602692
1570,2.5512184700977514
1573,2.750485413517196
1574,2.508195311055048
1575,2.1386763777224425
1579,2.491966722480463
1580,2.511403922950516
1581,2.5348526840747754
1582,2.2804406213083652
1583,2.1600023746306727
1584,2.094756492323861
1585,2.1435995350410613
1586,1.84236030972736
1589,2.2706541031905845
1590,2.1985929543321574
1591,1.9140873323597125
1592,2.096778280348067
1594,2.428664478551794
1596,2.8037354386376605
1597,2.353368930555324
1598,2.30950886549927
1599,2.6962608191573283
1600,2.3851745261242754
1601,2.360038324609329
1602,2.314681324247759
1603,2.738932560457315
1604,1.7650684397389316
1605,2.262053548182329
1606,2.6444697060271016
1607,2.3918249433792087
1608,1.8208913730437182
1611,1.7122779865846922
1613,2.582274207556178
1614,2.0816749866930286
1615,1.7508403900024399
1618,2.1870466671820377
1619,2.476463914010374
1620,2.000218835433406
1621,2.294579402748642
1623,2.7227022807396595
1625,2.4612354364557474
1626,2.319093843989112
1628,2.1115828228464224
1629,2.7645608994059954
1630,1.9945522497644275
1631,2.0204877248595334
1632,2.1872112950979252
1635,2.1560729845788886
1636,2.3492351304273797
1638,2.365021796469953
1639,1.9025753853908363
1641,2.2619186277896937
1642,2.104005088809635
1644,2.562929078489744
1646,2.411329869212637
1649,2.04072368802886
1650,1.899659079088934
1651,1.8995453566601477
1652,2.1140148185803116
1658,2.756783731692023
1659,2.5098216775536346
1660,2.4666888865189276
1662,2.74681225874865
1663,2.6920787256864807
1665,2.2299676580724963
1666,1.8486726768778687
1668,2.1805002502210558
1674,2.203452311887728
1676,2.710596657341846
1678,2.740716285155768
1679,2.4556857047698704
1680,1.954738472747579
1682,2.4285491239118984
1683,2.2963489514976057
1684,2.467708465713017
1685,2.69824307820405
1686,2.3540775562805463
1687,2.626381864995579
1688,2.438783071689202
1689,2.638720204035892
1690,2.4105166595872074
1693,2.680007350798543
1694,2.225433643719236
1695,2.3771593983372
1697,2.7767498720855266
1698,2.7789831118295356
1699,2.680873468242023
1700,2.4875900179106867
1701,2.2543319736657588
1706,2.408922772496262
1707,2.5018750535615815
1708,2.4155456492309635
1709,2.6368361249334553
1710,1.9202286020224828
1711,2.4563342629613736
1712,2.5270240532160795
1714,2.6898038455204523
1716,2.45101331937522
1717,2.2376541738459097
1718,2.33117220499452
1719,2.681104178421745
1720,2.1277189942286654
1723,2.0910450072791646
1725,2.2147143658264974
1727,2.3601361155478147
1728,2.3254418502112193
1729,2.276707179858394
1730,1.892393508093995
1732,2.7673081978211718
1734,2.6279005120554224
1735,2.6945056167501535
1736,2.3890115268062453
1737,2.109654449536777
1739,2.156447071846092
1743,2.584829950801119
1744,2.724478051018008
1745,2.2723662252167176
1747,2.7164270968173385
1748,2.4393377549919695
1750,2.463525871027124
1751,2.24576596107487
1752,2.511016487266911
1754,2.4978040203888168
1755,2.3762740840528473
1756,2.239732399583616
1757,2.252211819869391
1758,2.2048887413946234
1759,2.7170278227618554
1760,2.237264879308212
1761,2.155586560413012
1763,2.6950277621890084
1764,2.187005414645236
1766,2.5655152133769934
1767,2.728234305668311
1768,2.642391446686056
1769,2.294397078683945
1770,2.3791832193905726
1772,2.7522686523332975
1773,2.814664635209538
1775,2.515276416216775
1776,2.233867356847213
1778,2.2799101294564603
1781,2.536038246103455
1783,2.755369044026079
1787,2.3182243879009126
1788,2.0296621798487156
1789,2.6889186179363542
1791,2.1865001274396154
1792,1.7822408852456162
1793,2.3207826689150353
1794,2.7085621338297954
1795,2.6142616560863527
1796,2.6142616560863527
1798,2.5235456547611523
1799,2.7747147872198465
1800,2.6346170027664297
1801,2.7177567498613304
1802,2.66746233427456
1803,2.4237505058042075
1806,2.4383187558235324
1807,2.7265817333758635
1808,2.182320866570711
1809,2.058255675598101
1810,2.1690753473632096
1812,2.231437740480237
1813,2.630277580249182
1814,2.1012831716384386
1817,2.3020389685621243
1819,2.431680175951871
1820,2.218694970106357
1822,2.3849224039574626
1823,2.7853289504173997
1825,2.7015539511489584
1826,2.7842139733080375
1827,1.9773378757604707
1828,2.4590701055942397
1831,2.262955401799406
1832,2.6011357595456386
1833,2.5865922792422937
1834,2.292974136626702
1836,2.3498012004545097
1837,2.469888751995179
