id,relevance
423,2.2119884903732263
424,2.132141729751376
425,1.8305909604392647
426,2.6163370820707907
427,1.853679085148674
428,2.390214583724595
429,2.470701693470019
430,1.9308991048757045
431,2.528087907129917
432,2.426046478482374
433,2.4244625142016707
434,2.3548206957872395
435,2.1816209038894168
436,2.656625870526196
437,2.7866646961302695
438,2.760930441822851
439,2.782765851492523
441,2.50844407010684
442,2.1867209830619108
443,2.1559028882445457
448,2.15215288534266
449,2.512710737808212
450,2.4129686935256345
451,2.2297581014710794
453,2.775675946639672
457,2.665046867778115
460,2.773122685113153
462,2.7626836711750205
463,2.821860641164019
464,2.435251157419506
465,2.732863958079201
466,2.856016541444787
467,2.372751714598061
471,2.5302006811461837
472,2.5162427580864515
474,2.709383282539711
477,2.2367553691924584
482,2.218966185832317
483,2.278032082910089
484,2.692080685356464
486,2.699859901047114
487,2.108792859871046
488,2.6654856071223003
489,2.2639344132423247
490,2.1821174449924343
493,2.379391013251413
494,2.0288557374246734
495,2.405510074949837
496,2.164432628732467
498,1.9417595586836471
499,2.2548483447948184
502,2.381204954125464
503,2.456453836113234
504,2.257996951456329
505,2.017076547293938
506,2.267167064280357
507,2.4373640899490465
509,2.6975116280324323
510,2.351563886837598
512,2.2446669676292452
513,2.186027060628154
514,2.548034160715773
515,2.2532000599465705
518,1.7930250842924222
519,2.375003518890162
520,2.5643328542523647
521,2.45039961185634
522,2.4952722342677136
523,2.186582741386662
525,2.5155533741300506
526,2.497519953830244
527,2.61240986549402
528,2.3737596234758978
529,2.7002473305204564
530,2.2330963092954494
531,2.081302773818916
532,2.5034430620951498
534,2.262903979614285
535,2.4752465554859153
537,2.5606435793612135
538,2.3592960543977886
539,2.7836964282797747
540,2.4839830188906444
541,2.486852469026101
543,2.431386888342352
545,2.7930793688698317
546,2.348857228772846
547,2.023902913271235
548,2.3651635117287686
550,2.7359116404657904
552,2.5378078818301684
553,2.3237666527804093
554,2.2803997783534
555,2.453897134995734
556,2.323486707354758
558,2.317876258972225
560,2.654881769752691
561,2.213605701112052
564,2.63307111602047
565,2.3070878387019924
566,2.4007056515758634
567,2.300029200016299
569,2.463251828553991
570,2.674340460003222
574,2.13541684975784
575,2.5246303289994882
577,2.249003456007478
578,2.809448801178411
579,2.221581776508628
580,2.433430600008284
586,2.5390222892293677
587,2.8198140329923147
588,2.247731197938006
589,2.374294776957656
590,2.800171440795154
592,2.421764708075221
594,2.202146970797186
596,2.8165057846350305
597,2.812568190391669
598,2.5993383799119267
599,2.7772070428349602
601,2.4557360659765934
602,2.5412661424534937
603,2.5665236840348933
604,2.351553720996655
607,2.4059542876387834
608,2.4709372583457903
609,1.985419311881238
610,2.2964254488084674
612,2.36111052591138
613,2.5048539691941976
614,2.288204776647193
615,2.4541221486041738
616,2.764775269534607
617,2.3882657882403717
618,2.390014049745306
620,2.7925432518733846
621,2.424034140238232
622,2.657618396357531
623,1.8009714364206821
624,2.72857129116882
625,1.8933098857299513
627,2.1135312780099516
628,2.4728450715220673
629,2.73271073902501
631,2.448966198963444
632,2.3912029295895194
633,2.0450319692055374
638,2.4237693044726596
639,1.8749355506200789
641,2.1272001529163167
645,2.656444124931053
647,2.695234077913036
648,2.3142793279984994
649,2.6907242581432396
650,2.4015890109810987
651,2.712668359771788
654,2.685008733505921
655,2.342275853013623
656,2.6130846950315156
657,2.8405765242446694
658,2.5123266601234606
664,2.461221200361825
665,2.794201517770009
667,2.4940320038119435
672,2.312868064022484
673,2.684133087998157
675,2.1639697184446005
676,2.1098807408220313
678,2.2442056863138924
681,2.4571261896600958
683,2.457533544725292
684,2.7396331300644072
685,2.74436168862857
689,2.7335148074624214
692,2.1737936511309766
693,2.3001796814813775
694,2.658886486053949
695,2.245490416294169
697,2.1709076118075656
698,2.4508107682401836
699,2.566152250141464
701,2.5460905228342305
702,2.3202322273466787
703,2.1530397646268353
704,2.2822440285635706
705,2.3706472015537314
706,2.4138030301468207
707,2.5054731847623226
708,2.4103271377898756
709,2.261167384840914
710,2.610641035769994
711,2.610641035769994
714,2.4336782602246982
716,2.187927019242803
717,2.7216255995095904
719,2.5474843086644854
720,2.1220846248965324
721,2.5395734149923106
723,2.4200560583541177
724,2.7543237897267465
725,2.6352511829829592
727,2.2199003065300564
728,2.1941239531026313
729,2.3625892787317992
730,2.5385000891646157
732,1.9679224802489481
733,2.438347176051947
735,2.474425882564651
736,2.0395736622566876
738,2.4915812403213757
741,2.40954554939085
744,2.2126414538298196
746,1.9233969950516236
747,2.514240665001491
750,1.770633244910161
752,2.1198005143602003
754,2.1180986649958187
755,2.194776778647362
757,2.4828245567369045
761,2.223992261334718
762,1.9406475565352646
766,2.4330316771915514
767,1.7479411133785128
768,2.5802582258038744
769,2.7554619338240265
770,2.2950405487652756
772,2.105234283501161
774,2.46032796622738
775,2.32486599982768
776,2.3260857448439753
777,2.3598302405923395
779,2.3527284257391425
780,2.744509763187856
781,2.308751745522549
782,2.3943232393554417
783,2.250563332330623
785,2.176102464029716
786,2.0693950957208114
788,2.240170256653714
789,2.2108995459988647
792,2.3281750193329764
793,2.4279101309457736
794,2.4665635653377973
795,2.1342473882577235
796,2.5987527101906536
797,2.8104143840836078
798,2.8104143840836078
799,2.402557494587006
802,2.4347998023966397
803,2.696484403107815
804,2.685634086845783
805,2.7172741689601434
806,2.7747025078456287
807,2.6407177054741213
808,2.4437196969273365
809,1.8486068788589547
810,2.6123819246216105
813,2.382993836238559
814,2.296962035438857
815,2.511175010597394
816,2.65574420205799
820,2.295199480703892
821,2.2939237898302376
822,2.405433372980388
823,2.3765353166640177
825,2.257677367131302
827,2.648133714584908
829,2.3964566905532507
830,2.2662837943623746
833,2.5809706557840357
834,2.6102632734819755
835,2.2334451473812837
836,2.6262819419462016
838,2.8073568116910215
839,2.505265140597769
840,2.257884242219901
841,2.290801678970719
842,2.532116568760969
845,1.9766772100019239
846,2.0251943714114904
848,2.746583605125159
849,2.4663381103441373
850,2.2927312298859537
851,2.4121182349076493
853,2.634350855811756
854,2.14239654144482
855,2.3549000677686545
856,2.631518830796989
858,1.8801787824563487
859,2.388411213110851
860,2.3505203656550404
861,2.774625629003622
863,2.398083901741996
864,2.3748277443190715
865,1.969887680886114
866,1.936153200082203
870,2.54551549329003
871,2.1433228438240284
873,2.235367662220593
874,2.352726319851016
875,1.9166436524636925
877,2.4435916667234725
879,2.5996016641212782
880,2.3811586130487017
883,1.9630466529690864
884,1.953306578521336
887,2.3444881329767084
888,1.8275461248088842
889,2.0096611740736923
890,1.9020393519016041
891,1.9020393519016041
892,2.2116505611746318
896,2.546208994027082
897,2.1413854227664264
900,2.281126247776703
901,2.5495600776152907
903,2.6000766276199525
904,2.4893088266590175
905,2.6549823823464886
906,2.7654397002566657
907,2.5610244445779573
911,2.081842337905092
913,2.1076572084748584
914,1.929305663798864
915,1.8854579250647587
916,2.0047041078902303
917,2.041351584583939
919,1.7844061648676852
920,1.8161812557016512
921,1.893966531070236
924,2.7441504300031205
925,2.1630364602126106
926,2.4968054186968036
927,2.3644280590139686
930,2.383926457659576
931,2.347204963192519
932,2.403611125842721
933,2.2990624678615244
935,2.402479959766416
936,2.4462538758090377
937,2.171636629667598
938,2.092445548164929
939,2.3611616822837833
941,2.3317849984393395
942,2.7075739938941865
943,2.788922375840634
945,2.6679816389405344
946,1.9016876831312197
947,2.2891530199451604
948,2.0894736974527333
949,2.1225507446884286
950,2.1311630590279105
951,2.408566510271558
952,2.555993328180322
953,2.476434615719189
955,2.2012250747864313
956,2.311534217265619
957,2.7447855971196122
959,2.343999269279777
960,1.9715934246891174
961,2.7045128556777516
964,2.3269840128839663
965,2.5669301316393356
966,2.008315994746895
967,2.4953480423157854
968,2.8280522250989644
970,2.8848882795166526
971,2.865706836855085
972,2.3110866256280356
973,2.7049457088446816
975,2.705372022959524
976,2.3755498700793565
977,2.3876587116111763
979,2.472294835168757
980,2.738060370011652
981,2.6452735684910147
982,2.7606133647523867
983,2.30597608400609
985,2.3990549118177222
986,2.7635236356447868
987,2.6297223456207224
988,1.886566812719438
989,2.2899096472819367
990,2.385707029292645
992,2.3861886113184756
993,2.3375780930485406
994,2.7556055711646783
995,2.332664210105791
996,2.1098135539842455
997,2.4399793381935506
998,2.4399793381935506
999,2.615599042261659
1002,2.7695247858054786
1003,2.219976190563349
1005,2.365615204139799
1006,2.069645918845346
1009,2.33151660106718
1010,2.5336383479225772
1011,2.381216722888325
1012,2.7217362755215246
1013,2.7918278118153346
1014,2.8221501334863732
1015,2.363753523582676
1016,2.3420796204651375
1017,2.3420796204651375
1018,2.594648791733116
1021,2.390712353378134
1023,2.727290564591135
1024,2.1682120920422427
1025,2.3389558332870726
1027,2.3369199263932603
1029,2.7617177916166837
1030,2.511726589339283
1032,2.303446145670385
1033,2.4157604274137605
1034,2.3517945748908415
1035,2.3387301983383058
1036,2.2341720680354413
1037,2.7062200050235043
1039,1.7359900962254842
1041,2.067790461133664
1042,2.7381020547667045
1043,2.124234683124667
1044,2.005334534373544
1045,2.5062851524437972
1046,2.411569140604475
1047,2.178613537986536
1048,2.2259351919743358
1049,2.194711597399697
1050,2.076025843712528
1052,2.5702756345891205
1054,2.0210593215841244
1055,2.425447989071631
1057,2.405653838704187
1058,2.3407352366405965
1059,2.6555901349776545
1061,2.345415474457841
1063,2.291239992497212
1064,2.087111138129153
1066,2.4251966130243177
1067,2.3370310546230604
1069,2.4241746968220954
1070,2.3193701706061116
1071,2.0068383203035096
1075,2.300479168710702
1077,2.675451879946279
1078,2.4334505757828495
1079,2.7462165256428155
1082,2.2454051639751222
1085,2.182885690322799
1087,2.431988005418601
1088,2.5741881759293666
1089,2.766288867774319
1091,2.557684626743916
1092,2.3991226863145756
1093,2.682268152966001
1094,2.3842625146490835
1096,2.5287788443279458
1099,2.5921066186077253
1100,2.36119041913891
1102,2.030039574166369
1105,2.3545138752938004
1106,2.088061880881378
1109,2.570652776311903
1110,2.580507912188037
1111,2.6408043818713782
1112,2.2003623506647596
1113,2.289444410939833
1114,1.9177567671550817
1115,2.687415090199839
1117,2.3822056259960367
1118,2.4502678038357217
1119,2.729503530091726
1120,2.255243581341446
1122,2.6181871859260593
1123,2.2942241135358166
1124,2.4118757048537898
1125,2.2717943216374707
1126,2.435445887418486
1127,2.435445887418486
1130,2.356389113903804
1131,2.3849564927444606
1133,2.670041514775814
1136,2.394822144317496
1137,2.144465579755744
1139,2.7504625072505644
1140,2.5605867270543117
1141,2.8462633596628435
1143,2.22108856256244
1144,2.223364699494165
1147,2.1599098229109397
1149,2.144640767718858
1150,2.4245559197672453
1152,2.277057678734004
1153,2.680339240453746
1154,2.4598939266948117
1156,2.5478114599013146
1157,2.2264436053392553
1158,2.461629354846947
1160,2.3205370820167968
1161,2.4147414076857445
1162,2.447737516303668
1163,2.474311356377063
1166,2.5905775487642657
1167,2.0913876580936783
1169,2.433600207579182
1170,2.400910297980413
1173,2.7892001265337916
1174,2.3794579361765074
1175,2.48157417690597
1178,2.6434553995726175
1179,2.679182655477236
1181,2.308278430609163
1182,2.336890967583978
1183,2.705545168574811
1184,2.7183090669688275
1186,2.512313818584603
1187,2.5406418667686683
1188,2.1201153459462265
1189,2.4039166489548394
1190,2.459804650819473
1193,2.50420215411509
1194,2.431668717234596
1197,2.359588688925685
1198,2.305162682395726
1199,2.704239583912343
1200,2.62199972115485
1201,2.7681520867234832
1202,2.3127243923345464
1203,1.9538334377488
1204,1.8738045516272221
1207,2.592219084200202
1209,2.401655010638974
1210,2.133167519474048
1211,2.4814911075902697
1213,2.0612002816334787
1214,2.1450992401353015
1217,2.2365239376327533
1219,1.8456782518993589
1221,1.9209333454443416
1222,2.368151016543979
1223,2.368151016543979
1225,2.475567524947532
1226,2.3844450320447494
1229,2.4463459018668208
1232,2.6712783566385125
1233,2.33282912859851
1234,2.7093271349672623
1235,2.7093271349672623
1236,2.1825216418166344
1239,1.8694465818818697
1240,2.486982075232388
1241,2.3165061558131006
1242,2.774397882382253
1244,2.2818301745630984
1245,2.7960291323668303
1246,2.413918122039122
1247,2.3937378278728554
1249,2.451673918190804
1250,2.3013047696726283
1251,2.792455951810231
1254,2.5785556717022193
1255,2.777851316190602
1256,2.792455951810231
1258,2.6151743850354197
1259,2.4277108692738887
1260,2.4093762906700307
1261,2.557497960358797
1262,2.418630925208037
1263,2.7132250597690564
1264,2.666082344870814
1265,2.6694627690220223
1268,2.770145544509057
1269,2.409901785707525
1270,2.151122099009197
1271,2.3709765905063964
1272,2.774239430999655
1274,2.4285001251204683
1277,2.2146177504117484
1278,2.3323409551663454
1280,2.244982657594814
1281,2.453755850977911
1282,2.0896330167161503
1283,2.4149160458598398
1284,2.703323266445037
1285,2.0102874059446934
1286,1.8914316953468513
1288,2.7242105374472625
1290,2.429807669022854
1292,2.094349525381817
1293,2.279975539354489
1294,2.2404632831552544
1295,2.445000452498281
1297,2.6874863927875077
1298,2.071949656408092
1299,2.1136188803205034
1301,2.19177585799461
1304,2.6737213678666767
1305,2.5710338583757952
1306,2.6035277786804336
1307,2.1606997571082625
1308,2.471491348461635
1309,2.246359476794406
1310,2.2511723076602266
1311,2.3713375212900947
1312,2.509768155727405
1313,2.356293302867277
1314,2.4733398542344
1315,2.5445450452214238
1318,2.741378552051625
1319,2.3988802656756447
1321,2.3908607618006767
1322,2.0406185163793205
1324,2.5708396106200126
1325,2.4028293298989882
1327,2.2967707677571227
1328,2.525428707238673
1329,2.52194491256909
1330,1.923170652871855
1331,2.331357903360036
1332,2.6945409548113677
1333,1.94442812039655
1334,2.1810313228644773
1336,2.409069069964723
1337,2.494824134701501
1339,2.4211161117944817
1341,2.3325558099916512
1342,2.591940795796001
1343,2.4904931133387436
1346,2.304317909854029
1350,2.4939753436584238
1351,2.547340374580856
1352,2.5059060544781278
1353,2.6619851780438553
1354,2.4771269871235004
1358,2.0403209476715647
1360,2.233604914001281
1361,2.396082100083174
1362,2.127208692637285
1363,2.6626921310219376
1365,2.6702652064688936
1367,2.7542901174483876
1368,2.6676413675318518
1369,2.3918566216164163
1370,1.6851915218218394
1371,2.7239160661834245
1372,2.5326090132032966
1373,2.5326090132032966
1374,2.5429946844864215
1375,2.7903013269099395
1376,2.484758481226851
1378,1.806382345290169
1379,2.2471573800683027
1380,2.146459159512865
1381,1.931180628670057
1382,2.2679863698285354
1383,1.9161037680004975
1384,2.285377378718318
1385,2.285377378718318
1386,2.0109167321303767
1389,2.4952634033889933
1390,2.552804163359889
1391,2.6044177704590865
1392,2.5149061484801627
1393,1.9651146101049144
1396,2.665166060345352
1398,2.8108246809619133
1400,2.8475160615019104
1402,2.4924503597128203
1404,2.765142304107781
1406,2.8545922058953557
1407,1.965434830269948
1409,2.6645511350271165
1410,2.372261013622306
1411,2.3948333098243615
1412,2.7850644076080266
1413,2.4660332160662706
1415,1.9875937595588513
1416,2.1111515943291077
1417,2.5600514997518706
1418,2.5352111816341614
1420,1.9152130498202158
1421,2.3498099242410198
1423,2.4238006123100857
1424,2.192099536765118
1425,2.6811670025951377
1426,1.979032314691067
1428,2.3442469259843524
1429,2.30192952400696
1430,2.7002299946138857
1432,2.6746953375074956
1435,2.382923863323935
1437,2.3905254533570695
1438,2.394376971662456
1440,2.4785129298088413
1441,2.372896217381316
1442,2.4243599985848463
1445,2.1667682620384134
1446,2.156235795868447
1447,2.6051781656368873
1448,2.0313403237275285
1450,2.3227223705527065
1451,1.8451182097459398
1452,2.71328600927564
1455,2.697928003291882
1456,2.5757460421905503
1457,2.276382504221803
1459,2.479845870631361
1460,2.5571722606128136
1461,2.4627773996092657
1462,2.4415302555964544
1463,1.6886634767317077
1464,2.7476770839557636
1465,2.698325241320879
1466,2.033817172968775
1467,2.316997889106339
1469,2.2759627806737432
1470,2.740214077413724
1474,1.857192669812276
1475,2.087068440173743
1476,2.246746031142451
1477,2.1521418711860116
1478,2.357012558769525
1480,2.316383315577479
1482,2.301072875965459
1484,2.529939907932353
1485,2.5236132223349155
1488,2.079518155736835
1489,2.583819994680103
1493,2.0990924620853244
1494,2.088285640835811
1495,2.225303651141861
1498,2.473467064859227
1499,2.1037585911470598
1500,2.189283851081901
1502,2.158044074721742
1503,2.0384939954597443
1505,2.67496578094381
1507,1.9963970253675503
1508,2.079748431342813
1510,2.7758924114061827
1511,2.2049876581180654
1513,2.734693667794379
1514,2.1564922767345895
1515,2.1269638309866203
1516,2.065775282629473
1517,2.808828842979484
1518,2.7940871238837257
1519,1.8873206282259924
1520,2.130269101930171
1521,2.2967854595009176
1522,2.0217646500792754
1523,2.6365802518737227
1524,2.109393699610866
1525,2.0455032220229383
1526,2.253951566950659
1527,2.4614314514135396
1529,2.2988211887614556
1530,2.202090882096344
1531,2.07233181390587
1532,2.403108420454932
1533,2.2519182277366014
1534,2.4100694723970757
1535,2.3888466965179576
1536,1.481083840186047
1537,2.2678023179663347
1539,2.2257888720736725
1540,2.750033333362251
1541,2.757089978025475
1543,2.4278682351432974
1544,2.423714835107839
1545,2.7425437009336484
1547,2.7905149609714432
1549,2.3251684149027256
1550,2.6833584318519312
1551,2.2600035192206542
1552,2.148312226654419
1553,2.311655434810697
1555,2.389041346384319
1556,2.704157780649026
1557,2.324330775595713
1558,2.337601209254993
1559,2.625185697302325
1563,2.117366001916106
1564,2.5175082182068484
1565,2.308897924083688
1566,2.640893277787322
1567,2.640893277787322
1570,2.5387777657454857
1573,2.739325816703497
1574,2.5070873951228703
1575,2.126453179942902
1579,2.5406603566460872
1580,2.4969831665498696
1581,2.5126675644392504
1582,2.3429236589989686
1583,2.2160001922741346
1584,2.1683155758255452
1585,2.110998322656164
1586,1.9604368521298527
1589,2.283173006929937
1590,2.1569965693607887
1591,1.936510684791892
1592,2.110151546564582
1594,2.414269237912102
1596,2.7972538270676663
1597,2.3533811199213486
1598,2.3355836120523605
1599,2.7293808411341676
1600,2.3502126723691417
1601,2.364760986088479
1602,2.3239137139468244
1603,2.730615329957185
1604,1.8656321720320712
1605,2.254691016671936
1606,2.6455868057878145
1607,2.466774729490397
1608,1.6814972386671916
1611,1.6738073992439748
1613,2.578784616584744
1614,2.124556709138608
1615,1.7457815674117108
1618,2.224428520634805
1619,2.4622044209062626
1620,2.016482232066932
1621,2.2999776414789905
1623,2.7315950239924773
1625,2.403412081637592
1626,2.2721195861075434
1628,2.136989681900511
1629,2.780112363041524
1630,1.9500819140834318
1631,1.965362077585272
1632,2.1275315393692074
1635,2.1571459048923756
1636,2.319481324489431
1638,2.4480465205968156
1639,1.9921525782175005
1641,2.227061428010034
1642,2.1173594858321687
1644,2.556377290542305
1646,2.3640554451913394
1649,2.1312855716544328
1650,1.9125184524074743
1651,1.8755092952595598
1652,2.075381535373423
1658,2.771637101318951
1659,2.5000398111384894
1660,2.5036463616196154
1662,2.7459852007302032
1663,2.7337402270376097
1665,2.2027579314913774
1666,1.7938368164925438
1668,2.1534355872395063
1674,2.185848460337088
1676,2.707845838467607
1678,2.7608489967140057
1679,2.4880229074859894
1680,1.9328509152394646
1682,2.5647691892770217
1683,2.2915798067276145
1684,2.4530096181945416
1685,2.7276355353668333
1686,2.3515387484004653
1687,2.6309310020833667
1688,2.4660516592849455
1689,2.5861020310353338
1690,2.4871518962948245
1693,2.6145919658275125
1694,2.328643578396344
1695,2.360744048675612
1697,2.7455531716921002
1698,2.7368880870291914
1699,2.6530913393138347
1700,2.4724631338920564
1701,2.330252855206334
1706,2.491104865262126
1707,2.4860498169353415
1708,2.443206773492297
1709,2.694485255605298
1710,1.876850973431768
1711,2.427859692060931
1712,2.5744814521114328
1714,2.7066345447636526
1716,2.456344729845721
1717,2.214165750157172
1718,2.3674145599038394
1719,2.749650148996851
1720,2.200363652200296
1723,2.1310034893030436
1725,2.1651647011908737
1727,2.3102080274004386
1728,2.3909945723823283
1729,2.3003323181298145
1730,2.035691146379903
1732,2.761556106121704
1734,2.600263704819448
1735,2.7144234864477363
1736,2.440418778271528
1737,2.138812595894575
1739,2.159832046824583
1743,2.5947603378219486
1744,2.7396907917994304
1745,2.3550483213299422
1747,2.6977824876973675
1748,2.424476540659116
1750,2.5114936253168856
1751,2.1888940526113063
1752,2.499325152513708
1754,2.5057653632312116
1755,2.3729984520182126
1756,2.324148845950491
1757,2.3119718159499474
1758,2.19019243516184
1759,2.7006015182158594
1760,2.214726656176715
1761,2.121844206112416
1763,2.6747828726766376
1764,2.2445839979115596
1766,2.5389444609478304
1767,2.7199992504686934
1768,2.6827880028829423
1769,2.260378850450292
1770,2.436823216273526
1772,2.7617695055309026
1773,2.82398689209159
1775,2.510353285342269
1776,2.2126960141205334
1778,2.3011479579252105
1781,2.546995621383185
1783,2.7426864273514644
1787,2.3595644030234566
1788,2.0206781974829715
1789,2.694304942059444
1791,2.2520714378269644
1792,1.7630118945130977
1793,2.272947340271413
1794,2.7039939532516346
1795,2.6441698334905404
1796,2.6441698334905404
1798,2.501766058928852
1799,2.73991453955527
1800,2.6450035382112134
1801,2.7328084960760726
1802,2.7364510380776883
1803,2.4429330719612596
1806,2.411624973140769
1807,2.7352979778510016
1808,2.2220236611478863
1809,2.0222508042570237
1810,2.193391940922057
1812,2.1511139786656077
1813,2.606441038395734
1814,2.110768686738655
1817,2.1984719641239363
1819,2.4030220430713713
1820,2.1871196479074393
1822,2.3757502024117723
1823,2.761402659467353
1825,2.7099612321823177
1826,2.7766555415883873
1827,1.8621877162803875
1828,2.559586874285711
1831,2.328679143128332
1832,2.679665818711982
1833,2.6123800102946917
1834,2.2992334039110967
1836,2.294501735477814
