id,relevance
264,1.8967982364737397
265,1.9677220584385804
267,2.6162741203640194
268,2.281833499034483
269,2.0647352479886285
271,2.2667051423142857
273,2.481548527671483
274,2.1906328717005827
277,2.457267711734766
278,2.276762470104435
279,1.7444575679846261
280,2.498461645061012
281,2.5072902680539775
282,2.771349725056693
283,2.5842614302656224
285,2.6313866112704103
286,2.426097374506724
287,2.047777139827639
288,2.4939912083761575
289,2.4939912083761575
291,2.4777846484315034
292,2.4812410961539437
295,2.561197353564359
296,2.561197353564359
298,2.4313121528781463
299,2.3825623275132184
300,2.3673754969736236
301,2.7203657387927858
302,2.6201866334651425
303,2.063808092735312
304,1.7734572524764796
306,2.3451566162921487
307,2.3943737491128196
308,2.381078859041986
309,2.5588344497271076
310,2.5465598505655587
311,2.3293146606246053
312,2.816727442861334
313,2.2135594990095027
315,2.2816731962960572
316,2.364489033986278
317,2.225531650351356
320,2.373525731995072
321,2.2098771585822634
322,2.6568336255368425
324,2.7039895322020855
325,2.686868224948457
326,2.419460348724522
328,2.7267598580676013
329,2.365836268798141
330,2.6371954777306237
332,2.2214965987277466
333,2.4761265772087717
336,2.22496831401536
337,2.184554997200037
338,2.5820975061106837
339,2.370756516720011
342,2.2001503224958556
344,2.154665174523401
345,2.437824965038672
348,2.4851757747498144
349,2.704867250487466
352,2.2798825675699206
353,2.738252756218042
356,2.307825306759889
357,2.5979822584869856
358,2.5400571811894443
360,2.397029294129896
362,1.7734117810737744
364,2.608340528141772
366,2.6973060318233766
367,2.607213428707506
368,2.1913147233054935
369,2.3556304985305254
370,2.7528959400944615
371,2.762984870595775
372,2.6423036850420822
376,2.420024938998204
377,2.791524378007477
378,2.6801569116828152
379,2.5173335535504378
380,2.209785511828767
381,2.677690762808909
382,2.2009015262981535
383,2.1017935060760937
384,2.740743909378055
386,2.532711366532404
387,2.539306183470476
388,2.5313930062227166
390,2.2751895797219204
391,1.9153724953333697
392,2.773662157726619
393,2.0760661691982327
394,2.062504536853431
395,2.243109189311476
396,2.432392880991634
398,2.432513105533418
399,2.757438704004397
404,2.527657630239481
405,2.808159683670539
406,2.390085331482662
409,2.430219308582195
410,2.3748011883397555
412,2.5607936503015987
414,2.3916212037792843
415,1.9583105833413754
416,2.547342179003442
417,1.9715117498007055
419,2.0477594590681987
420,2.5847676067982603
423,2.192679986016489
424,2.181572417044633
425,1.8511950309145047
426,2.6041693485350117
427,1.8457594041782452
428,2.3405571693046414
429,2.473044001892336
430,2.0030499180357895
431,2.576601753044649
432,2.4296682122551987
433,2.4365304450452747
434,2.3666520787312786
435,2.208241212648165
436,2.6420143259461093
437,2.758531399290037
438,2.723330385278551
439,2.7656997142569657
441,2.4922291032723294
442,2.1732738470269766
443,2.187350514610203
448,2.1427882184929286
449,2.503353438776891
450,2.4083420241650897
451,2.242504143358552
453,2.764397530237827
457,2.641974214984359
460,2.7203436528521827
462,2.7668284859081265
463,2.7967054797910262
464,2.377913440440271
465,2.736728190789688
466,2.8278676017399813
467,2.374163167257342
471,2.5373798848168554
472,2.487569987604887
474,2.6648358389595166
477,2.2439163674561144
482,2.21162972445728
483,2.2723164044011828
484,2.659605926033829
486,2.724722066501005
487,2.108209920073277
488,2.6516079949324984
489,2.2919940605647775
490,2.217435944734153
493,2.34437541585971
494,2.037688732498004
495,2.3900257043588327
496,2.1485042916283805
498,1.9681083759981721
499,2.2331875789258553
502,2.4175789719100105
503,2.478445501340871
504,2.2518685167861303
505,2.08892793419904
506,2.311311176645307
507,2.419599315370825
509,2.675707833884801
510,2.3306552090545294
512,2.2585356612090814
513,2.125548063807779
514,2.552102596949628
515,2.2516726742764783
518,1.8738170826529987
519,2.380993700116392
520,2.565937120846057
521,2.4145723422005445
522,2.4396025068218994
523,2.173819495694432
525,2.4884845114968845
526,2.4554613501202622
527,2.543011753372957
528,2.3377159375013687
529,2.678304364986461
530,2.2322291008369293
531,2.1304338330448647
532,2.5082244699043867
534,2.211187196249197
535,2.4127546921120264
537,2.5770964301473116
538,2.3790991740481853
539,2.76245116445956
540,2.4832938103706708
541,2.404693934307527
543,2.4418039949263814
545,2.7964484518645882
546,2.38143302351548
547,2.0001669488445533
548,2.3351279790185453
550,2.7299882155295534
552,2.5223836347121846
553,2.262389787297124
554,2.175980479647713
555,2.377718506273755
556,2.3009479309113936
558,2.2694690948142835
560,2.644684492932452
561,2.0855049145351576
564,2.580960431614068
565,2.3112473749320426
566,2.522966808233567
567,2.3353425059596478
569,2.5367716311610433
570,2.6699804387114683
574,2.1580972079935723
575,2.4848373614603165
577,2.210098114410828
578,2.7736771479707536
579,2.162800037273552
580,2.372655230250214
586,2.5859544878776695
587,2.793136389248987
588,2.186573379387788
589,2.3555044466877155
590,2.758351565387337
592,2.4024463299549383
594,2.1912872323885826
596,2.7948633481880663
597,2.7863352898520763
598,2.5617301941851527
599,2.7437115630721545
601,2.429967717641232
602,2.47665055419262
603,2.5891936809233957
604,2.3096226774606623
607,2.4038917796184314
608,2.473481855284292
609,1.9823555745212809
610,2.255522615095286
612,2.360465858673738
613,2.4854953493542706
614,2.2667530293833473
615,2.449412808821794
616,2.792171765584541
617,2.4278847801756687
618,2.385411850598603
620,2.821552126226247
621,2.432187369311853
622,2.6184274550489013
623,1.8932305853789382
624,2.729891274990751
625,1.9017236370103612
627,2.1276809695976264
628,2.5020157574485085
629,2.7277397284875415
631,2.4869008800849155
632,2.4129660904589842
633,2.0795894986882146
638,2.4509364523805024
639,1.8775675714769025
641,2.1230938623371447
645,2.603857735444209
647,2.679859201508211
648,2.2892659978671595
649,2.6436589627443694
650,2.4038755557587606
651,2.7182049282355494
654,2.656609304289122
655,2.3302085956427017
656,2.601788725839359
657,2.8162919885019884
658,2.5324472061412657
664,2.4571674864744035
665,2.779132862932348
667,2.49016672749523
672,2.3341632779095245
673,2.6824654052807784
675,2.0580618649257807
676,2.1092546648827804
678,2.145569856881131
681,2.479924823057345
683,2.408731017182117
684,2.699354632600775
685,2.7397218534706833
689,2.7115071078024635
692,2.167884524338714
693,2.255927827493904
694,2.648323160295991
695,2.168394185417454
697,2.1131020519025747
698,2.4472651783968287
699,2.5178807257597424
701,2.519456407022966
702,2.2928089482352023
703,2.111461393675087
704,2.267729976422037
705,2.3611038546341834
706,2.428250924905425
707,2.5316140820714175
708,2.446521811987983
709,2.3133017613877587
710,2.651939568328706
711,2.651939568328706
714,2.427960962651078
716,2.1487504213410116
717,2.7277938066635845
719,2.5294364906734264
720,2.148915412262837
721,2.5431324405018527
723,2.484829593845062
724,2.7693861396948716
725,2.6158581084887302
727,2.212146369958115
728,2.161831042500111
729,2.3509888205202407
730,2.5900224305616097
732,1.9889272628905965
733,2.4484460114460735
735,2.454905467135122
736,2.0608080205652053
738,2.4574691857041016
741,2.415114343013641
744,2.218788633060798
746,1.8779298643765352
747,2.5142899561162886
750,1.8185870566319344
752,2.1944664425390585
754,2.1998996388005114
755,2.2524010046096024
757,2.5047743635510336
761,2.169407802347818
762,1.9825972820322777
766,2.417050420087901
767,1.7600455433187003
768,2.589110069896486
769,2.785205601346544
770,2.303594041350977
772,2.0878751282425805
774,2.4695156960822784
775,2.340597101352852
776,2.3359709375554556
777,2.380362958102279
779,2.3423404807354204
780,2.773210518340788
781,2.3319018436106886
782,2.422751282114225
783,2.222437000517315
785,2.147035064995832
786,2.0531688882717134
788,2.230326043100862
789,2.212811747177431
792,2.335446236222022
793,2.4072425064148884
794,2.466776769337912
795,2.105546117338689
796,2.579920788088565
797,2.811014737703837
798,2.811014737703837
799,2.384401290826887
802,2.438449077658902
803,2.695149133588416
804,2.6663786290483276
805,2.6758746419470536
806,2.728814403715333
807,2.6002204128255935
808,2.4265877402156013
809,1.775108627408427
810,2.58557770127089
813,2.365438449810798
814,2.314173336078854
815,2.4388688245877006
816,2.625354707717801
820,2.303767107125152
821,2.3176034791407427
822,2.3791646442288488
823,2.4508294612119688
825,2.351392661143564
827,2.601431981134115
829,2.3821741837757675
830,2.1380634711947737
833,2.5185790589879855
834,2.5534012449810466
835,2.1406054492649345
836,2.55020195388363
838,2.7658699989386673
839,2.4970386800732496
840,2.2766074480838028
841,2.287044920020098
842,2.55886232331255
845,1.9648246040699995
846,2.0125941550851736
848,2.7345640834891842
849,2.4829065063587334
850,2.2719756223184167
851,2.3787129524778994
853,2.58939338434062
854,2.135410111010895
855,2.3236318435832404
856,2.625506804763389
858,1.8923800871245262
859,2.394287729070294
860,2.360066158238043
861,2.7674327902477547
863,2.3871113667071966
864,2.431058532108951
865,1.9071951818157158
866,1.9640036673404861
870,2.5596923376190044
871,2.159324413781847
873,2.283094296095226
874,2.4453057738870214
875,2.000660178763448
877,2.431552832212997
879,2.5765623154127257
880,2.3940246162508005
883,1.9780362544906471
884,2.0197789074634867
887,2.4160980787682327
888,1.849103300375538
889,2.0325046171428482
890,1.9358811735819594
891,1.9358811735819594
892,2.228069926159219
896,2.5618152563372774
897,2.173001867966455
900,2.363425772876614
901,2.5319889604224506
903,2.5628851533817967
904,2.433950218382331
905,2.6717321197570167
906,2.767042810270044
907,2.4951586800983305
911,2.0551797269566614
913,2.10993042618886
914,2.0836327487453934
915,1.9574613490800536
916,2.0533791690634735
917,2.07462559830491
919,1.8453719786159424
920,1.932744978949308
921,1.9377385387472335
924,2.761827982017344
925,2.1048503566384706
926,2.5095475346673353
927,2.3486584601526577
930,2.2887003064635567
931,2.3327183600478842
932,2.4068698715401355
933,2.270813540270959
935,2.3638677937837413
936,2.428826645275123
937,2.170656023085314
938,2.0079847258817436
939,2.339266477423716
941,2.3043549911919174
942,2.7106451034785812
943,2.7876314741008605
945,2.714226266437898
946,1.9680857383112733
947,2.27425507260807
948,1.9955282855531495
949,1.9882894459576586
950,2.1044558365082833
951,2.3661995804734843
952,2.5073090351892797
953,2.5172960419693955
955,2.1644359310141437
956,2.322840998715475
957,2.7579680026386777
959,2.3376207296729934
960,2.024102072380643
961,2.7123853825851723
964,2.356510783289676
965,2.5412238249600967
966,1.9724776013990375
967,2.4849878427104684
968,2.798693157397517
970,2.8724312419684304
971,2.859168283063734
972,2.2949863668665924
973,2.775793359664765
975,2.765075540307496
976,2.3848935708473062
977,2.383656550013244
979,2.4504804673625475
980,2.770364279769409
981,2.6003231610530975
982,2.7647519270869276
983,2.281406236370643
985,2.426784931546464
986,2.7359246451265324
987,2.580380387733091
988,1.924426123765974
989,2.2904712187578338
990,2.2989745463037248
992,2.373672330196994
993,2.335299235682685
994,2.6982064878632444
995,2.347512086412648
996,2.0882403577264212
997,2.4401049880269237
998,2.4401049880269237
999,2.633162804133144
1002,2.8089019243103612
1003,2.2891601831287756
1005,2.3205732979940517
1006,2.098079524407663
1009,2.3290524136082458
1010,2.4810909825173426
1011,2.3966068215648915
1012,2.691045761213537
1013,2.7961631087460206
1014,2.7896286342125842
1015,2.381767621829676
1016,2.3250183882369044
1017,2.3250183882369044
1018,2.617674803423372
1021,2.376986683185836
1023,2.7422965398174686
1024,2.1364040843421175
1025,2.322268550505555
1027,2.3337482674142165
1029,2.787620675352282
1030,2.519312555093673
1032,2.356829329364345
1033,2.427859910372664
1034,2.3816749061989833
1035,2.4547485968092126
1036,2.309509713826762
1037,2.710868924502625
1039,1.7615604097713613
1041,2.1397565024222165
1042,2.776084642325956
1043,2.0521712622105523
1044,2.0238095545568444
1045,2.531231078483543
1046,2.406873795329731
1047,2.1463047017264816
1048,2.1980657479844656
1049,2.1837903493417654
1050,2.0516317072934833
1052,2.587617849799079
1054,1.9606619514795758
1055,2.409851037137903
1057,2.481858740599816
1058,2.3210518445679185
1059,2.6808510249049937
1061,2.3725357100403173
1063,2.304759075070615
1064,2.097542949852767
1066,2.4039148116244027
1067,2.3943057026841172
1069,2.386276985983944
1070,2.3621831086092784
1071,2.093562353249153
1075,2.3340946373911113
1077,2.66779116083232
1078,2.3820031169754077
1079,2.7556201562423257
1082,2.2527295115588224
1085,2.163525476206007
1087,2.444164761356188
1088,2.582002177746818
1089,2.7446777482694777
1091,2.578042236915598
1092,2.3753241863975028
1093,2.6435624040566124
1094,2.439036267991896
1096,2.5311490877534797
1099,2.5789462047927385
1100,2.3621367839463963
1102,2.111864851136539
1105,2.3734624272798084
1106,1.9976589254875248
1109,2.491048503393323
1110,2.518068761102107
1111,2.6912171745973374
1112,2.2346821833337756
1113,2.2587121938711934
1114,1.8849356870031293
1115,2.7232563379423347
1117,2.3839730023253947
1118,2.465528459568858
1119,2.7452132579659723
1120,2.2598085496581892
1122,2.584197386402605
1123,2.285093998852143
1124,2.3765817038219423
1125,2.2503527199881894
1126,2.4317051057666736
1127,2.4317051057666736
1130,2.4089221861804617
1131,2.4033242935114436
1133,2.644652888675952
1136,2.3753382147791005
1137,2.125621086594867
1139,2.7036091756116827
1140,2.564683842528026
1141,2.7921018541619014
1143,2.2588382538853207
1144,2.1826742592622557
1147,2.1512681903436626
1149,2.1610298941125983
1150,2.3801481822689294
1152,2.209852078464672
1153,2.6553838181717775
1154,2.5048789374090283
1156,2.5570578637262367
1157,2.222312087035179
1158,2.473131300846565
1160,2.392196434216683
1161,2.520300556371032
1162,2.519891657799156
1163,2.48208180801836
1166,2.6022548317808547
1167,2.031224313991306
1169,2.4350320499797444
1170,2.392124461006928
1173,2.7816397407726994
1174,2.382372714034404
1175,2.4611103175391595
1178,2.6065432219259406
1179,2.6860715389196903
1181,2.3132920697401946
1182,2.4208522816247453
1183,2.726631935569899
1184,2.6798709473250395
1186,2.500941393544178
1187,2.4967563745380517
1188,2.0896819377050178
1189,2.371806198787636
1190,2.4659604611106216
1193,2.519052745418463
1194,2.4105832020457427
1197,2.326831073480949
1198,2.417120598506651
1199,2.660653208741644
1200,2.6274039168150156
1201,2.7739667888212654
1202,2.290441318114956
1203,1.9922575131979874
1204,1.8897394030533747
1207,2.547835607479558
1209,2.3110867462517555
1210,2.0608214978201946
1211,2.4651107095916034
1213,1.9705910318069313
1214,2.1013270075693558
1217,2.1923038699821658
1219,1.9177263819077939
1221,1.9695015014111374
1222,2.374079165070714
1223,2.374079165070714
1225,2.5261227715387378
1226,2.4563016876042085
1229,2.4571410148527684
1232,2.666835598665799
1233,2.3329214726094887
1234,2.7067256534946753
1235,2.7067256534946753
1236,2.147753418016484
1239,1.8301605527096647
1240,2.4412655697061063
1241,2.317104313977533
1242,2.785067521430122
1244,2.2647094244936103
1245,2.810397717121973
1246,2.418238582251596
1247,2.38290799017524
1249,2.4188094390547716
1250,2.319492208909065
1251,2.7933222418618615
1254,2.4897949804793758
1255,2.75558514838944
1256,2.7933222418618615
1258,2.5145032632524473
1259,2.4002757664316414
1260,2.429271658981975
1261,2.554079150925266
1262,2.4193114781374323
1263,2.6891614869219
1264,2.719316628581441
1265,2.6282426552996165
1268,2.774628287887805
1269,2.389479601853936
1270,2.2506168628279344
1271,2.3395103570178493
1272,2.7634802725242884
1274,2.3845037724749956
1277,2.2287318533161145
1278,2.3038080775642427
1280,2.2033573157887756
1281,2.504129442591189
1282,2.1020550780534317
1283,2.3445726438654173
1284,2.7148432308059056
1285,1.9373176240773256
1286,1.7865835390293199
1288,2.7103921185005038
1290,2.4834379641468782
1292,2.083495962783424
1293,2.30418140978098
1294,2.2722106812344536
1295,2.474539891469633
1297,2.710318078926589
1298,2.1613113455616904
1299,2.149576260379278
1301,2.206105888180222
1304,2.6717594446948816
1305,2.5843497755688394
1306,2.6976840253444028
1307,2.1124699864399106
1308,2.4549993250318374
1309,2.226849088365638
1310,2.2501583404743632
1311,2.3537709404241833
1312,2.5611618979360795
1313,2.3453059697257337
1314,2.4745299533769214
1315,2.471861449375134
1318,2.7481695666313155
1319,2.3665041457360054
1321,2.4191824274616662
1322,2.082254996889202
1324,2.557432218081296
1325,2.3723265990644746
1327,2.2501660624838764
1328,2.5046001587203066
1329,2.5274900805323455
1330,1.9279576688621385
1331,2.3342121168483527
1332,2.72766736038377
1333,1.916909583522215
1334,2.156380694440321
1336,2.4502518353702913
1337,2.5079383208517876
1339,2.4894348461783866
1341,2.3765884503435686
1342,2.582891134164957
1343,2.469567297530957
1346,2.2580612700934726
1350,2.529923123388008
1351,2.5287079487719524
1352,2.5314166528633737
1353,2.6507716343020244
1354,2.4534111937326237
1358,1.9950529057806212
1360,2.228151141095274
1361,2.4758019200857753
1362,2.046123792363593
1363,2.6939466362295956
1365,2.697603703893101
1367,2.776047857950403
1368,2.7317653548895695
1369,2.3948834097834464
1370,1.6695673861188385
1371,2.771192221651203
1372,2.4602267404841234
1373,2.4602267404841234
1374,2.4905607561597285
1375,2.8137716332365184
1376,2.506497211871346
1378,1.8373712126502242
1379,2.251032875555431
1380,2.131382222599991
1381,1.9894099758961856
1382,2.277360866194391
1383,1.8902074793793266
1384,2.2882281430405564
1385,2.2882281430405564
1386,1.9654582098478095
1389,2.4682760199777967
1390,2.545864931432386
1391,2.6250935451784696
1392,2.465556652238784
1393,1.770906419771032
1396,2.6604852606045792
1398,2.784804692841143
1400,2.851350915949639
1402,2.480855993286533
1404,2.756778372862356
1406,2.838612941568318
1407,1.8970900779775008
1409,2.7123522955143775
1410,2.4365305821431793
1411,2.462307815475023
1412,2.7499359494674893
1413,2.4486760950258275
1415,1.9514829150276236
1416,2.088662403733501
1417,2.5148994243513436
1418,2.5574370504267314
1420,2.0055595168542006
1421,2.3549252931582925
1423,2.5170366432064166
1424,2.1673717375065142
1425,2.7205555303638134
1426,2.0357756711829227
1428,2.359575662930722
1429,2.340389414050076
1430,2.721375122200747
1432,2.6936222129897045
1435,2.4087865559254364
1437,2.3714367851658684
1438,2.4066339099499916
1440,2.4631558403621225
1441,2.338546797390333
1442,2.398106263089235
1445,2.127976187956803
1446,2.1597296168455626
1447,2.5347496571740438
1448,1.9994726049552107
1450,2.3622390154138184
1451,1.8378379144065669
1452,2.725386070778555
1455,2.71960881893585
1456,2.555647051681137
1457,2.342903317427473
1459,2.512126639331944
1460,2.624714542605976
1461,2.447734729514589
1462,2.484951175699231
1463,1.6507447788812428
1464,2.739619241191757
1465,2.721626885701522
1466,2.014328185387785
1467,2.3104052454236252
1469,2.2747201884393995
1470,2.6929472550561333
1474,1.8849344848395795
1475,2.0704652050811565
1476,2.2754023501304994
1477,2.1335308197198457
1478,2.3761302105952504
1480,2.3060436517997855
1482,2.3344169762077986
1484,2.5262770108803227
1485,2.5733477271335423
1488,2.030666610002579
1489,2.5517721135511304
1493,2.0982342118076973
1494,2.054236210204862
1495,2.240337517998511
1498,2.5277591655641323
1499,2.053364676519494
1500,2.227552117607747
1502,2.175049860395782
1503,2.0424765144076242
1505,2.6498011089360722
1507,1.9167771184186173
1508,2.108714667365638
1510,2.7428315084600023
1511,2.237459119432007
1513,2.7435522391768323
1514,2.1764882121802036
1515,2.127048210276864
1516,2.0151080851873715
1517,2.7948899241684386
1518,2.801325197630131
1519,2.014882995246278
1520,2.127521716546898
1521,2.375871288299319
1522,1.9694252508744994
1523,2.634487773984434
1524,2.1016294611699524
1525,1.9764963933740483
1526,2.271521484689673
1527,2.512762577571596
1529,2.2962725780453064
1530,2.2825221846315675
1531,2.0239587130838292
1532,2.4257366171316717
1533,2.2303854050660936
1534,2.477591908477826
1535,2.4101193508645147
1536,1.5408144094109804
1537,2.2878196659814973
1539,2.284778028129787
1540,2.726195917681554
1541,2.723405392460439
1543,2.3958458117562182
1544,2.382327352631595
1545,2.69679118026415
1547,2.807219595882641
1549,2.31375220272988
1550,2.7084963708820347
1551,2.203075403002762
1552,2.125940097873845
1553,2.3186484288163265
1555,2.4211964686711878
1556,2.763161392227768
1557,2.3605948378571515
1558,2.2933579846221033
1559,2.651683925812959
1563,2.096034913278586
1564,2.527344191586556
1565,2.3327057327302323
1566,2.7007096805413244
1567,2.7007096805413244
1570,2.597324257634498
1573,2.7603169898701534
1574,2.5280519798502303
1575,2.141578371314995
1579,2.524392701729935
1580,2.487679468903516
1581,2.59404190863286
1582,2.312383672450018
1583,2.082882561174422
1584,2.0658050109857338
1585,2.1623986294728637
1586,1.8083688747298416
1589,2.2410920699180035
1590,2.175954281356255
1591,1.905021273222063
1592,2.081386163163682
1594,2.459376289913007
1596,2.79371522328311
1597,2.338525110564067
1598,2.3345138602873625
1599,2.707256552757644
1600,2.4055929420536333
1601,2.3755101292958187
1602,2.336719492118169
1603,2.713652471436608
1604,1.743711572600207
1605,2.2697478579675643
1606,2.630791419398367
1607,2.4601577472297174
1608,1.768009832540277
1611,1.6608728414057157
1613,2.61379457835434
1614,2.1539458461186127
1615,1.7064821841704443
1618,2.1830280164144087
1619,2.492446125055051
1620,2.004562150930753
1621,2.2957864343374133
1623,2.7353520416121766
1625,2.4245722951845656
1626,2.3227361269557347
1628,2.141729566279982
1629,2.7612932434518793
1630,2.0001747829382373
1631,2.068817342150555
1632,2.1915045579087122
1635,2.115838072714281
1636,2.3409481598440776
1638,2.4226552224721245
1639,1.90554761698069
1641,2.23401367260093
1642,2.070169048159079
1644,2.544812896150268
1646,2.369080486663308
1649,2.112158363082551
1650,1.8765466119869425
1651,1.8933159109544488
1652,2.1213479213465094
1658,2.774123325555797
1659,2.514742543618132
1660,2.540876936948846
1662,2.7145408336333943
1663,2.686947122426095
1665,2.2437079038313237
1666,1.83597867558938
1668,2.1885563664127967
1674,2.2605286769399684
1676,2.728833791733529
1678,2.755060063318637
1679,2.489230388658307
1680,2.03543437188735
1682,2.4711918019475596
1683,2.228812503568309
1684,2.5028241585449402
1685,2.707546146455971
1686,2.343750851116472
1687,2.644863045574691
1688,2.4486006235649787
1689,2.6156591245916356
1690,2.4315216956052543
1693,2.661796121104191
1694,2.2531663801836626
1695,2.4006713138291498
1697,2.7590889354735895
1698,2.774973185441448
1699,2.641381232558199
1700,2.4586691502002385
1701,2.324236331749379
1706,2.4570863924441966
1707,2.495720638574717
1708,2.482343070838826
1709,2.671645506398854
1710,1.8617002163514125
1711,2.452325523090068
1712,2.552092742087224
1714,2.7270053883041094
1716,2.46225085865174
1717,2.253682140801568
1718,2.324618265946941
1719,2.683014941397424
1720,2.1116946310257574
1723,2.0889956382080346
1725,2.136856259088326
1727,2.33246165566179
1728,2.3568438171836115
1729,2.2856355316231385
1730,1.8980790561320167
1732,2.7657866702171328
1734,2.597681542719854
1735,2.6946676482405376
1736,2.4291738964176135
1737,2.118496987291656
1739,2.16386944561013
1743,2.557943956413032
1744,2.7076262838912957
1745,2.2990618211069047
1747,2.6880307939062678
1748,2.471466549076739
1750,2.4377550560278602
1751,2.1907329407488176
1752,2.495026756522296
1754,2.4809476978231597
1755,2.353545343001137
1756,2.267007095700121
1757,2.266014696450853
1758,2.251602534637399
1759,2.681367504238589
1760,2.2262622405975874
1761,2.13357776030187
1763,2.6773905108827525
1764,2.168637617528683
1766,2.586523945241073
1767,2.696036106738035
1768,2.6442798535658643
1769,2.2686686123788586
1770,2.385704701129673
1772,2.7627942235596965
1773,2.818492979027095
1775,2.4805977932359125
1776,2.2123757014473715
1778,2.2350348934538
1781,2.5107947031585
1783,2.7684099873988544
1787,2.3733228092342515
1788,2.0266007049997468
1789,2.6999924588718396
1791,2.2549137253386946
1792,1.7794663599336922
1793,2.3161311180815343
1794,2.70758625499545
1795,2.6449573357026814
1796,2.6449573357026814
1798,2.5441607876553984
1799,2.751163203408654
1800,2.6570997817827884
1801,2.7079944439767263
1802,2.7118055098905085
1803,2.444595585962154
1806,2.4701586721994997
1807,2.740605539937742
1808,2.2013357505928437
1809,2.070374071097417
1810,2.198020730303297
1812,2.2133777469985803
1813,2.6315236530831774
1814,2.0880851247474985
1817,2.210471271987391
1819,2.426149476750448
1820,2.189960956294175
1822,2.3776681740560983
1823,2.7800924397560154
1825,2.6957894540487537
1826,2.7738542049385106
1827,1.935121510383457
1828,2.5522887533752487
1831,2.2634189707883197
1832,2.6472989450358564
1833,2.5697036801278106
1834,2.29533001201361
1836,2.356662052950221
1837,2.478008235526777
