id,relevance
349,2.7211061814452284
352,2.104713806072136
353,2.5472600626066093
356,2.2397642998375673
357,2.5472600626066093
358,2.373211198097376
360,2.3940391392552507
362,2.049256070815862
364,2.6175189197476194
366,2.7211061814452284
367,2.580857153593734
368,2.1617467421479044
369,2.410607502250754
370,2.6175189197476194
371,2.580857153593734
372,2.6175189197476194
376,2.4068803988494314
377,2.748702151433597
378,2.625676829957476
379,2.5034700157006666
380,2.142032129414921
381,2.625676829957476
382,2.2397642998375673
383,2.1849003878005107
384,2.625676829957476
386,2.3940391392552507
387,2.3940391392552507
388,2.3940391392552507
390,2.2397642998375673
391,2.058692707422209
392,2.748702151433597
393,2.0765992525199763
394,2.048113107852899
395,2.2397642998375673
396,2.3037121593788092
398,2.2397642998375673
399,2.748702151433597
404,2.447048501744825
405,2.748702151433597
406,2.3351271762864005
409,2.4777851554456145
410,2.3351271762864005
412,2.6270454026237093
414,2.4068803988494314
415,2.142032129414921
416,2.410607502250754
417,2.142032129414921
419,2.1597927721488444
420,2.5034700157006666
423,2.2397642998375673
424,2.1602171125182745
425,2.048113107852899
426,2.6270454026237093
427,2.1283875439178046
428,2.410607502250754
429,2.410607502250754
430,2.1283875439178046
431,2.4198135440770936
432,2.4068803988494314
433,2.5036541650265662
434,2.347082272769217
435,2.211176825036757
436,2.5328303255026556
437,2.748702151433597
438,2.558500980573275
439,2.6703655850205084
441,2.3351271762864005
442,2.4068803988494314
443,2.3351271762864005
448,2.2472442863715547
449,2.3351271762864005
450,2.347082272769217
451,2.4865403608461367
453,2.748702151433597
457,2.748702151433597
460,2.588197055013718
462,2.72890432815387
463,2.628905415122519
464,2.2628289046085537
465,2.72890432815387
466,2.748702151433597
467,2.2768850069748834
471,2.5034700157006666
472,2.3940391392552507
474,2.3940391392552507
477,2.2397642998375673
482,2.195290060215072
483,2.3351271762864005
484,2.628905415122519
486,2.646136027536497
487,2.1429950923778844
488,2.646136027536497
489,2.3037121593788092
490,2.1535586280152623
493,2.4129135451357446
494,2.1597927721488444
495,2.3940391392552507
496,2.1966835943458305
498,2.1535586280152623
499,2.3965881191078386
502,2.495514720040118
503,2.3724827595266462
504,2.343265534594175
505,2.274302143663045
506,2.336520710417159
507,2.4198135440770936
509,2.652975564270093
510,2.3037121593788092
512,2.1597927721488444
513,2.1188687286779113
514,2.681326165182628
515,2.1651086953541907
518,2.1403395368223292
519,2.336520710417159
520,2.5575083879806826
521,2.3940391392552507
522,2.354612428360929
523,2.1580067421479043
525,2.4198135440770936
526,2.447048501744825
527,2.4198135440770936
528,2.4129135451357446
529,2.669372992427916
530,2.447048501744825
531,2.445088510398611
532,2.657662493194014
534,2.241738373911641
535,2.3940391392552507
537,2.4198135440770936
538,2.336520710417159
539,2.659712807329571
540,2.5034700157006666
541,2.395352625383116
543,2.395352625383116
545,2.659712807329571
546,2.305686233452884
547,2.162330388871551
548,2.336520710417159
550,2.414429504731704
552,2.502661572433974
553,2.4068803988494314
554,2.0604689227589597
555,2.395352625383116
556,2.3160542446810983
558,2.119358795154644
560,2.414429504731704
561,2.158297856549902
564,2.447048501744825
565,2.241738373911641
566,2.4199477709456994
567,2.305686233452884
569,2.4199477709456994
570,2.659712807329571
574,2.197206563936657
575,2.445088510398611
577,2.1367166109416256
578,2.7288606244501663
579,2.1094555171149905
580,2.476792562853022
586,2.4199477709456994
587,2.7495815958780416
588,2.241738373911641
589,2.1367166109416256
590,2.669372992427916
592,2.395352625383116
594,2.1966835943458305
596,2.659712807329571
597,2.7495815958780416
598,2.336520710417159
599,2.652975564270093
601,2.395352625383116
602,2.659712807329571
603,2.395352625383116
604,2.2472442863715547
607,2.395352625383116
608,2.395352625383116
609,2.1367166109416256
610,2.305686233452884
612,2.336520710417159
613,2.395352625383116
614,2.2472442863715547
615,2.395352625383116
616,2.5575083879806826
617,2.5034700157006666
618,2.5279542274430247
620,2.7495815958780416
621,2.395352625383116
622,2.659712807329571
623,2.135286981311996
624,2.659712807329571
625,2.126425923151739
627,2.1966835943458305
628,2.3936252179757083
629,2.66286890115958
631,2.4127020973242965
632,2.3936252179757083
633,2.241738373911641
638,2.5034700157006666
639,2.036577822995182
641,2.1651086953541907
645,2.619664914467795
647,2.7495815958780416
648,2.2472442863715547
649,2.66286890115958
650,2.496458285828129
651,2.7495815958780416
654,2.417227770945699
655,2.3355666107199777
656,2.417227770945699
657,2.417227770945699
658,2.455485527351387
664,2.3355666107199777
665,2.751166928035596
667,2.3047321337557016
672,2.3355666107199777
673,2.664899988407424
675,2.031093824772327
676,2.193327368205051
678,2.092215664071562
681,2.5045977308145764
683,2.294743067926832
684,2.753491573697033
685,2.6669499828795082
689,2.6669499828795082
692,2.195729494648649
693,2.3935164044915656
694,2.6669499828795082
695,2.3935164044915656
697,2.193327368205051
698,2.3935164044915656
699,2.4144354134697834
701,2.418111550054149
702,2.3935164044915656
703,2.3355666107199777
704,2.3047321337557016
705,2.2628289046085537
706,2.3355666107199777
707,2.5034700157006666
708,2.3355666107199777
709,2.4144354134697834
710,2.6669499828795082
711,2.6669499828795082
714,2.4269150530249664
716,2.195729494648649
717,2.6713091508085185
719,2.3355666107199777
720,2.1573437568527205
721,2.3047321337557016
723,2.4178274716227763
724,2.6713091508085185
725,2.6669499828795082
727,2.3355666107199777
728,2.4269150530249664
729,2.4269150530249664
730,2.6669499828795082
732,2.091447089071255
733,2.393232326060193
735,2.414151335038411
736,2.1460762926762613
738,2.393232326060193
741,2.393232326060193
744,2.3081902746530596
746,2.011635192173825
747,2.505246675116543
750,2.011635192173825
752,2.144897033417002
754,2.144897033417002
755,2.4269150530249664
757,2.4269150530249664
761,2.337343270135854
762,2.0775230486672145
766,2.3921542837321508
767,1.992868185547046
768,2.621244784290513
769,2.759849350228347
770,2.3921542837321508
772,2.244987773819219
774,2.4167494292947342
775,2.337343270135854
776,2.337343270135854
777,2.3921542837321508
779,2.337343270135854
780,2.7616251858712464
781,2.284346346950384
782,2.4269150530249664
783,2.3921542837321508
785,2.3921542837321508
786,2.1973678033545916
788,2.244987773819219
789,2.244987773819219
792,2.337343270135854
793,2.337343270135854
794,2.337343270135854
795,2.0591182040420186
796,2.337343270135854
797,2.7624180528122615
798,2.666498765454382
799,2.337343270135854
802,2.337343270135854
803,2.666498765454382
804,2.7406138182264743
805,2.666498765454382
806,2.666498765454382
807,2.514307255676603
808,2.3365218035286843
809,2.0533926575720494
810,2.411231387948464
813,2.3062907657178484
814,2.388557496815364
815,2.388557496815364
816,2.5525601759390844
820,2.24416630721205
821,2.24416630721205
822,2.388557496815364
823,2.4269150530249664
825,2.3365218035286843
827,2.6679548808200497
829,2.1973678033545916
830,2.0974371024050393
833,2.3365218035286843
834,2.3365218035286843
835,2.0974371024050393
836,2.3365218035286843
838,2.7624180528122615
839,2.3365218035286843
840,2.3365218035286843
841,2.3365218035286843
842,2.409120275480237
845,2.0656893814032378
846,2.178277560414838
848,2.6679548808200497
849,2.504425208509374
850,2.24416630721205
851,2.3867451511363513
853,2.7216207335113793
854,2.1973678033545916
855,2.496458285828129
856,2.6679548808200497
858,2.030157041300242
859,2.6713091508085185
860,2.3365218035286843
861,2.6679548808200497
863,2.4466471423607574
864,2.3365218035286843
865,1.9844782460660033
866,1.9620367968009456
870,2.504425208509374
871,2.2644672133144965
873,2.167127416509507
874,2.3365218035286843
875,2.3867451511363513
877,2.409120275480237
879,2.409120275480237
880,2.3365218035286843
883,2.0593536563364774
884,2.010526702850855
887,2.3365218035286843
888,2.010526702850855
889,2.0851133582075323
890,2.0833350526411256
891,2.0833350526411256
892,2.24416630721205
896,2.2644672133144965
897,2.198800428198155
900,2.3062907657178484
901,2.409120275480237
903,2.504425208509374
904,2.504425208509374
905,2.6679548808200497
906,2.7624180528122615
907,2.410688776195705
911,2.1973678033545916
913,2.083823941530014
914,2.083823941530014
915,2.0319929327871984
916,2.057527371188453
917,2.083823941530014
919,2.0089027393778136
920,2.085602247096421
921,2.1112942182651855
924,2.6679548808200497
925,2.3365218035286843
926,2.4084687549770063
927,2.3365218035286843
930,2.386821836413272
931,2.386821836413272
932,2.386821836413272
933,2.4091969607571575
935,2.24416630721205
936,2.24416630721205
937,2.1606635470401443
938,2.006417269292344
939,2.24416630721205
941,2.4269150530249664
942,2.6679548808200497
943,2.6679548808200497
945,2.4124013934984894
946,1.9921827277597464
947,2.0011743401444186
948,2.0011743401444186
949,2.0011743401444186
950,2.24416630721205
951,2.283524880343215
952,2.283524880343215
953,2.283524880343215
955,2.24416630721205
956,2.4136041567633217
957,2.6679548808200497
959,2.2644672133144965
960,1.9921827277597464
961,2.621244784290513
964,2.389009011200738
965,2.4136041567633217
966,1.9977274265641718
967,2.3365218035286843
968,2.6679548808200497
970,2.7646375258147518
971,2.7646375258147518
972,2.1973678033545916
973,2.6679548808200497
975,2.6679548808200497
976,2.391089224469967
977,2.391089224469967
979,2.5045977308145764
980,2.7646375258147518
981,2.4200089926891084
982,2.6679548808200497
983,2.3062907657178484
985,2.3958271435245173
986,2.665480806745976
987,2.504425208509374
988,1.9783062605327606
989,2.3365218035286843
990,2.3958271435245173
992,2.4191696131386182
993,2.3365218035286843
994,2.665480806745976
995,2.368189709766782
996,2.1606635470401443
997,2.3958271435245173
998,2.3958271435245173
999,2.3958271435245173
1002,2.665480806745976
1003,2.24416630721205
1005,2.4466471423607574
1006,2.3365218035286843
1009,2.504425208509374
1010,2.3976740586949012
1011,2.3976740586949012
1012,2.665480806745976
1013,2.6713091508085185
1014,2.665480806745976
1015,2.3365218035286843
1016,2.3365218035286843
1017,2.3365218035286843
1018,2.665480806745976
1021,2.4295797208843664
1023,2.765388441097851
1024,2.213001699625239
1025,2.3062907657178484
1027,2.3365218035286843
1029,2.765388441097851
1030,2.4295797208843664
1032,2.2644672133144965
1033,2.504425208509374
1034,2.3062907657178484
1035,2.4263910760694563
1036,2.403048606455356
1037,2.665480806745976
1039,1.9724733387220608
1041,2.0570188086785026
1042,2.428521471780308
1043,2.1606635470401443
1044,2.061993118831172
1045,2.3062907657178484
1046,2.4039263262177246
1047,2.198800428198155
1048,2.24416630721205
1049,2.24416630721205
1050,2.061993118831172
1052,2.4341625255500756
1054,1.9881176277259527
1055,2.4095673799874917
1057,2.6187707102164386
1058,2.4095673799874917
1059,2.665480806745976
1061,2.4095673799874917
1063,2.3062907657178484
1064,2.24416630721205
1066,2.436126514154064
1067,2.3365218035286843
1069,2.41153136859148
1070,2.3365218035286843
1071,2.005578595191487
1075,1.9890012410954196
1077,2.665480806745976
1078,2.3062907657178484
1079,2.7643958485052584
1082,2.3365218035286843
1085,2.0695132251406245
1087,2.437850922571328
1088,2.441085820742033
1089,2.7702350073720545
1091,2.437850922571328
1092,2.4164906751794493
1093,2.665480806745976
1094,2.417570709632507
1096,2.438930957024385
1099,2.418634491949952
1100,2.24416630721205
1102,1.984422122157868
1105,2.24416630721205
1106,2.070031014152475
1109,2.504425208509374
1110,2.418634491949952
1111,2.4432296375125353
1112,1.984422122157868
1113,2.3062907657178484
1114,1.9949448810266073
1115,2.4432296375125353
1117,2.418634491949952
1118,2.4432296375125353
1119,2.7702350073720545
1120,2.5054429311169195
1122,2.658894041212506
1123,2.2785233156808253
1124,2.438930957024385
1125,1.984422122157868
1126,2.3062907657178484
1127,2.3062907657178484
1130,2.3062907657178484
1131,2.24416630721205
1133,2.658894041212506
1136,2.438930957024385
1137,2.3365218035286843
1139,2.665480806745976
1140,2.4432296375125353
1141,2.7702350073720545
1143,2.4325610886329723
1144,2.1949656769109938
1147,2.418634491949952
1149,2.418634491949952
1150,2.4432296375125353
1152,2.198800428198155
1153,2.665480806745976
1154,2.418634491949952
1156,2.665480806745976
1157,2.1973678033545916
1158,2.3365218035286843
1160,2.3365218035286843
1161,2.504425208509374
1162,2.472729191528366
1163,2.3365218035286843
1166,2.4437185264014243
1167,2.1119355551427343
1169,2.419794401825651
1170,2.3365218035286843
1173,2.771128340705388
1174,2.5054429311169195
1175,2.419794401825651
1178,2.7484371858771186
1179,2.665480806745976
1181,2.283524880343215
1182,2.421835239184749
1183,2.665480806745976
1184,2.4457593637605224
1186,2.4422683892500214
1187,2.4457593637605224
1188,2.0042119212421987
1189,2.3365218035286843
1190,2.3365218035286843
1193,2.3050706011087945
1194,2.421835239184749
1197,2.4227823754963183
1198,2.4249744090392955
1199,2.665480806745976
1200,2.665480806745976
1201,2.7779476519443485
1202,2.4246077423726287
1203,2.058676846818836
1204,2.0932079231066765
1207,2.6162966361423647
1209,2.0929751602431153
1210,2.010363424586202
1211,2.4246077423726287
1213,1.9514688921451517
1214,1.9534256156510754
1217,2.4246077423726287
1219,2.010363424586202
1221,2.010363424586202
1222,2.3365218035286843
1223,2.3365218035286843
1225,2.665480806745976
1226,2.381788038050288
1229,2.445426977751704
1232,2.6162966361423647
1233,2.284511181561377
1234,2.665480806745976
1235,2.665480806745976
1236,2.243932443821158
1239,1.9375329058712785
1240,2.4440482998453077
1241,2.337508104746846
1242,2.779330694373751
1244,2.4793783659804123
1245,2.779330694373751
1246,2.337508104746846
1247,2.4246077423726287
1249,2.337508104746846
1250,2.265922827196094
1251,2.779330694373751
1254,2.448531866948402
1255,2.665480806745976
1256,2.779330694373751
1258,2.4440482998453077
1259,2.337508104746846
1260,2.4246077423726287
1261,2.397473549846789
1262,2.337508104746846
1263,2.665480806745976
1264,2.665480806745976
1265,2.779330694373751
1268,2.779330694373751
1269,2.4256156777713396
1270,2.070635590511759
1271,2.337508104746846
1272,2.779330694373751
1274,2.337508104746846
1277,2.1973678033545916
1278,2.4256156777713396
1280,2.3586266260955027
1281,2.4450562352440186
1282,2.068932592275427
1283,2.4256156777713396
1284,2.665480806745976
1285,1.9263040165310226
1286,1.9638541441889805
1288,2.665480806745976
1290,2.449539802347113
1292,2.091663203531932
1293,2.445426977751704
1294,2.0715018823988838
1295,2.4450562352440186
1297,2.6162966361423647
1298,2.074408097613022
1299,2.243932443821158
1301,2.306056902326956
1304,2.665480806745976
1305,2.4241015380524655
1306,2.504425208509374
1307,2.071175956472958
1308,2.448025662628239
1309,2.1973678033545916
1310,2.337508104746846
1311,2.337508104746846
1312,2.448025662628239
1313,2.3753532866483185
1314,2.2978369905143725
1315,2.4241015380524655
1318,2.6713091508085185
1319,2.4881335713809345
1321,2.265922827196094
1322,1.954399200031107
1324,2.45567193463788
1325,2.4317478100621064
1327,2.306056902326956
1328,2.4494587379051564
1329,2.4494587379051564
1330,1.9847347861181885
1331,2.4317478100621064
1332,2.665480806745976
1333,1.9847347861181885
1334,2.243932443821158
1336,2.4317478100621064
1337,2.504425208509374
1339,2.6162966361423647
1341,2.4494587379051564
1342,2.4494587379051564
1343,2.4494587379051564
1346,2.4494587379051564
1350,2.4494587379051564
1351,2.4753649675463496
1352,2.504425208509374
1353,2.665480806745976
1354,2.4494587379051564
1358,2.079015158509124
1360,2.337508104746846
1361,2.4494587379051564
1362,1.9860175559929016
1363,2.7387694177933497
1365,2.7577625025084447
1367,2.664402288227457
1368,2.45567193463788
1369,2.4317478100621064
1370,1.9571465025410595
1371,2.45567193463788
1372,2.4494587379051564
1373,2.4494587379051564
1374,2.4494587379051564
1375,2.780453657336714
1376,2.664402288227457
1378,2.337508104746846
1379,2.337508104746846
1380,2.243082517895232
1381,1.9858074643959283
1382,2.337508104746846
1383,1.8321953601827963
1384,2.4317478100621064
1385,2.4317478100621064
1386,1.9858074643959283
1389,2.2978369905143725
1390,2.2978369905143725
1391,2.4351968646509556
1392,2.4317478100621064
1393,2.084427246759741
1396,2.444577051825778
1398,2.6713091508085185
1400,2.780453657336714
1402,2.505247375561364
1404,2.780453657336714
1406,2.780453657336714
1407,2.505247375561364
1409,2.4317478100621064
1410,2.4317478100621064
1411,2.4317478100621064
1412,2.664402288227457
1413,2.531843225986401
1415,1.989716902735367
1416,2.0478018150063426
1417,2.4317478100621064
1418,2.45567193463788
1420,1.9485539008162691
1421,2.4351968646509556
1423,2.45567193463788
1424,2.265922827196094
1425,2.780453657336714
1426,2.08123034168398
1428,2.504425208509374
1429,2.4317478100621064
1430,2.664402288227457
1432,2.664402288227457
1435,2.4317478100621064
1437,2.4317478100621064
1438,2.4351968646509556
1440,2.4317478100621064
1441,2.4494587379051564
1442,2.4317478100621064
1445,2.243082517895232
1446,2.098762211947279
1447,2.45567193463788
1448,1.9871357621420376
1450,2.3366267942877577
1451,1.9473471106928122
1452,2.664402288227457
1455,2.664402288227457
1456,2.45567193463788
1457,2.504425208509374
1459,2.4494587379051564
1460,2.45567193463788
1461,2.4494587379051564
1462,2.4317478100621064
1463,1.9435624810631824
1464,2.780453657336714
1465,2.664402288227457
1466,2.1528684229218955
1467,2.3366267942877577
1469,2.283629871102288
1470,2.666474774999944
1474,1.9804597744877164
1475,2.0242279819640525
1476,2.3043256659419415
1477,2.4039416083591494
1478,2.266808449062502
1480,2.3366267942877577
1482,2.3366267942877577
1484,2.4494587379051564
1485,2.504425208509374
1488,2.1576669541054803
1489,2.4317478100621064
1493,2.078985008087973
1494,1.973037945821181
1495,2.3043256659419415
1498,2.4494587379051564
1499,2.007862518963219
1500,2.3286963808752597
1502,1.990268679415982
1503,2.1576669541054803
1505,2.45567193463788
1507,1.990268679415982
1508,2.3043256659419415
1510,2.667160442997398
1511,2.3366267942877577
1513,2.667160442997398
1514,2.211543277298907
1515,2.086060579682905
1516,2.014938090558151
1517,2.781643589015966
1518,2.781643589015966
1519,1.9153530607333225
1520,2.101029070919186
1521,2.2352495119778846
1522,2.1576669541054803
1523,2.4390221883211622
1524,2.086060579682905
1525,2.014938090558151
1526,2.3056519455923787
1527,2.4567331161642123
1529,2.196441300954907
1530,2.2435274870865807
1531,2.014938090558151
1532,2.4567331161642123
1533,2.3366267942877577
1534,2.4567331161642123
1535,2.4567331161642123
1536,1.9472611567145524
1537,2.462946312896936
1539,2.283629871102288
1540,2.6687732454954465
1541,2.781643589015966
1543,2.4390221883211622
1544,2.4390221883211622
1545,2.6687732454954465
1547,2.462946312896936
1549,2.6687732454954465
1550,2.4390221883211622
1551,2.328142469822215
1552,2.282388748473932
1553,2.194039174511309
1555,2.3366267942877577
1556,2.6195890748918353
1557,2.266808449062502
1558,2.3838490419318035
1559,2.7590772205124834
1563,2.196441300954907
1564,2.6687732454954465
1565,2.242286364458224
1566,2.6687732454954465
1567,2.6687732454954465
1570,2.7590772205124834
1573,2.6687732454954465
1574,2.6195890748918353
1575,2.162478166444884
1579,2.6687732454954465
1580,2.4567331161642123
1581,2.462946312896936
1582,2.3838490419318035
1583,2.090028065506749
1584,2.090028065506749
1585,2.087157136348655
1586,1.9124010894645542
1589,2.445903331476215
1590,2.087157136348655
1591,1.9299190285239294
1592,2.089514250104045
1594,2.3366267942877577
1596,2.783349116081493
1597,2.439661653439487
1598,2.3366267942877577
1599,2.670442705636766
1600,2.3366267942877577
1601,2.4351968646509556
1602,2.3366267942877577
1603,2.670442705636766
1604,1.9309736609777342
1605,2.4360868591230393
1606,2.783349116081493
1607,2.465201697313388
1608,1.93049958690366
1611,1.9075785781629304
1613,2.504425208509374
1614,2.4412775727376146
1615,1.9103886991586376
1618,2.31366131710498
1619,2.5255598481879744
1620,1.9758554884372037
1621,2.281388537694046
1623,2.783349116081493
1625,2.4412775727376146
1626,2.3366267942877577
1628,2.241286153678338
1629,2.669464927858988
1630,1.9987093746339402
1631,2.0438040865538207
1632,2.241286153678338
1635,2.241286153678338
1636,2.3366267942877577
1638,2.4412775727376146
1639,1.8254346377391268
1641,2.241286153678338
1642,2.0452206766976837
1644,2.760657961253224
1646,2.4412775727376146
1649,2.3366267942877577
1650,2.241286153678338
1651,2.015396289158928
1652,2.083487097503474
1658,2.669464927858988
1659,2.460814796876961
1660,2.418893686005229
1662,2.6725310096031865
1663,2.6713091508085185
1665,2.445903331476215
1666,2.0446043804013874
1668,2.2799789295624238
1674,2.4466998877081862
1676,2.760657961253224
1678,2.6763375928592623
1679,2.4466998877081862
1680,1.9322924733438192
1682,2.6763375928592623
1683,2.4466998877081862
1684,2.3366267942877577
1685,2.6763375928592623
1686,2.4466998877081862
1687,2.6763375928592623
1688,2.637512811023133
1689,2.5269036781798695
1690,2.3366267942877577
1693,2.760657961253224
1694,2.4703714549174753
1695,2.425426866734417
1697,2.760657961253224
1698,2.760657961253224
1699,2.760657961253224
1700,2.418641128638744
1701,2.448174737749109
1706,2.281388537694046
1707,2.281388537694046
1708,2.281388537694046
1709,2.603519563900148
1710,1.9322717502397628
1711,2.3056519455923787
1712,2.4703714549174753
1714,2.6713091508085185
1716,2.4629823551067216
1717,2.3056519455923787
1718,2.3366267942877577
1719,2.6777996126933035
1720,2.0883107730517554
1723,2.092716871644521
1725,2.281388537694046
1727,2.6777996126933035
1728,2.4517640979181357
1729,2.3366267942877577
1730,1.980479308356021
1732,2.7826083753407524
1734,2.507712517713149
1735,2.6777996126933035
1736,2.4491906406799893
1737,1.9378053460266913
1739,2.241286153678338
1743,2.4663566726312416
1744,2.6777996126933035
1745,2.4371747603576073
1747,2.7826083753407524
1748,2.473960815086502
1750,2.3841336464039697
1751,2.0911366243229477
1752,2.473960815086502
1754,2.4773428632530017
1755,2.4663566726312416
1756,2.4517640979181357
1757,2.4517640979181357
1758,2.254511140029278
1759,2.6713091508085185
1760,2.4773428632530017
1761,2.4491906406799893
1763,2.641549914080547
1764,2.3056519455923787
1766,2.467116014603487
1767,2.678500123865633
1768,2.678500123865633
1769,2.3373684286305454
1770,2.452523439890381
1772,2.658894041212506
1773,2.7599172205124836
1775,2.422255346284372
1776,2.281388537694046
1778,2.3966158090053775
1781,2.469146982812233
1783,2.783075042007419
1787,2.452523439890381
1788,2.1079177934088817
1789,2.681297721329897
1791,2.307246223263426
1792,1.9342671203591635
1793,2.469146982812233
1794,2.681297721329897
1795,2.681297721329897
1796,2.681297721329897
1798,2.681297721329897
1799,2.681297721329897
1800,2.508454152055936
1801,2.6713091508085185
1802,2.4773428632530017
1803,2.452523439890381
1806,2.469146982812233
1807,2.474720157058747
1808,2.1948515747568584
1809,2.242069346939662
1810,2.242069346939662
1812,2.3452152530322836
1813,2.681297721329897
1814,2.1948515747568584
1817,2.242069346939662
1819,2.3080294165247492
1820,2.281388537694046
1822,2.3373684286305454
1823,2.783075042007419
1825,2.681297721329897
1826,2.783075042007419
1827,2.0319435491024946
1828,2.4521279517650396
1831,2.3962203208800363
1832,2.6449065362658524
1833,2.6449065362658524
1834,2.3373684286305454
1836,2.3380307280058883
1837,2.3380307280058883
1838,2.681297721329897
1839,2.681297721329897
