id,relevance
428,2.3859027234884573
429,2.4200631331007303
430,2.0408676688797884
431,2.59626098530134
432,2.4164035376154396
433,2.4052718022114146
434,2.2514761859702976
435,2.282495712557771
436,2.562925114468376
437,2.710872250627484
438,2.583934147748059
439,2.712091521962707
441,2.188626525190734
442,2.4164035376154396
443,2.2359249220474604
448,2.1762246154965585
449,2.188626525190734
450,2.2458788715206395
451,2.444287565130924
453,2.6940747430776937
457,2.710872250627484
460,2.656972609054016
462,2.699717746573619
463,2.7465758086372545
464,2.4924706076219056
465,2.7571721383811916
466,2.8598400836840563
467,2.359342192696892
471,2.5683899023181644
472,2.5359322324776983
474,2.678008925122389
477,2.386171338953612
482,2.1773371258150984
483,2.3477832226696815
484,2.642262145011834
486,2.692411081392181
487,2.120203251055131
488,2.5139881179129078
489,2.272482990570442
490,2.2127403471449263
493,2.395999909512727
494,2.1634933877429803
495,2.46814564355838
496,2.152860252596842
498,1.9489089311912549
499,2.3056035456450656
502,2.4592538287078853
503,2.2522153895674104
504,2.261754619317389
505,2.102983256944495
506,2.352235571746919
507,2.4967759525623467
509,2.520633060354986
510,2.3679389401024067
512,2.2289680678394577
513,2.0513792552785746
514,2.426496909215405
515,2.2844169307105555
518,1.9108830011625204
519,2.362942798303761
520,2.4547127974855334
521,2.452403752670457
522,2.3605777212763956
523,2.124009294111102
525,2.531762492860658
526,2.482478746470194
527,2.5122353513152866
528,2.3852881005106314
529,2.636459493589813
530,2.245300034448272
531,2.0794564763003938
532,2.466561549679461
534,2.1930868359534323
535,2.470335837086002
537,2.5968860606203905
538,2.2916603739362307
539,2.731793951249086
540,2.489371385387348
541,2.4488203007455933
543,2.42167694218677
545,2.6968473515818743
546,2.3046807615302236
547,1.8531659189822272
548,2.400341846869768
550,2.6277479900965903
552,2.470693576853044
553,2.319032879261909
554,2.1215618825546483
555,2.531997477929321
556,2.2711567202059815
558,2.234141937987551
560,2.6277479900965903
561,2.2022432846108444
564,2.4912077986313794
565,2.2328496871360026
566,2.5763755822705985
567,2.3453923992085555
569,2.4796144122596138
570,2.607609606123573
574,2.199619635005568
575,2.54247198460158
577,2.190274772824825
578,2.7992986637420167
579,2.24513950424226
580,2.42729005345622
586,2.566514865653796
587,2.793484494621889
588,2.226950137641938
589,1.9610607921788308
590,2.6091639349523557
592,2.543973726489534
594,2.180674062174767
596,2.709770354022615
597,2.7947409687276137
598,2.5292121020609524
599,2.7272623783775787
601,2.4476796315255998
602,2.6764733987780094
603,2.448344730365995
604,2.3155396750214052
607,2.4084999846390365
608,2.4411329226941287
609,1.9776198460346133
610,2.275170001147524
612,2.342806970071393
613,2.457855486177617
614,2.221195541631679
615,2.4040153017050256
616,2.4101659168454295
617,2.4617886126318513
618,2.4253810012136636
620,2.86023225838556
621,2.484386847324371
622,2.5140737164610862
623,1.9371517996144116
624,2.657550686240191
625,1.8865846409558023
627,2.1964935360125146
628,2.5003354392567783
629,2.695876949801918
631,2.375909883728006
632,2.3821670923581384
633,2.1422291729697536
638,2.4120887418204515
639,2.0656483383238813
641,2.102663772803249
645,2.6092582843564416
647,2.673785185077356
648,2.2791708744961814
649,2.6264528351795917
650,2.4364060579985534
651,2.691404944118357
654,2.631349817058635
655,2.302721189277149
656,2.52367486894116
657,2.7323180089850907
658,2.4245299228392074
664,2.3613035942647813
665,2.6948400767012406
667,2.346317365543172
672,2.3358440517966885
673,2.575835492351746
675,1.9803167794606402
676,2.1043945618385838
678,2.199412370373049
681,2.453369468815583
683,2.298429135256842
684,2.7663086356819067
685,2.694884063744843
689,2.653345824826546
692,2.075540219103534
693,2.411889949567715
694,2.552354441847502
695,2.3116079880534834
697,2.1967790217225422
698,2.4139584756965324
699,2.452326303346194
701,2.408057256183523
702,2.4329397060962465
703,2.1825632865789677
704,2.3384058723873067
705,2.398099704518199
706,2.5626491338272035
707,2.5504442149552475
708,2.630334596700852
709,2.132562451787119
710,2.5437095817957234
711,2.5437095817957234
714,2.482299892478692
716,2.2679361251626307
717,2.6816803479437885
719,2.5302735253853075
720,2.3936685568528357
721,2.6267818704290415
723,2.2813197759675914
724,2.6816803479437885
725,2.5634437268829964
727,2.3345568392459137
728,2.1731277482047116
729,2.4971160619693027
730,2.5209497074434286
732,1.9379208217750474
733,2.533457973258047
735,2.4333337110726925
736,2.0109574020686827
738,2.4241140668517294
741,2.4640994138349646
744,2.260129148148729
746,2.0292651140545788
747,2.486335655999505
750,1.8170548659802266
752,2.0492242494565187
754,2.018056371731822
755,2.234144925353487
757,2.642711918649491
761,2.2612845661943095
762,1.9398361128198356
766,2.425386892415267
767,1.8231413477889093
768,2.528720022929224
769,2.7355890398344465
770,2.3914891630119794
772,2.190543932885762
774,2.366740943423425
775,2.3126727404275353
776,2.2575257615794255
777,2.3764905266784964
779,2.260745912393227
780,2.8125617661300275
781,2.3874760947914875
782,2.42906872591712
783,2.292908040639542
785,2.2737006661286876
786,2.066296467520185
788,2.3870774865485047
789,2.2260360416833156
792,2.149152173840578
793,2.4075137506382376
794,2.4572978929977927
795,2.1455131382724115
796,2.6317936988102977
797,2.786245209712328
798,2.786245209712328
799,2.3819205131171244
802,2.3499263554842993
803,2.6598628149059182
804,2.6391356357667575
805,2.7300609941578537
806,2.7755449569610575
807,2.5176062043427274
808,2.4222829576983904
809,2.0203880515093062
810,2.513448112388971
813,2.401328024834082
814,2.4438687598209285
815,2.552533890947853
816,2.5432160127509484
820,2.300495095188518
821,2.2822446228518327
822,2.30660578777349
823,2.4117715293599584
825,2.369868530467802
827,2.544816684286124
829,2.4055355617696215
830,2.123296190263679
833,2.479116080900992
834,2.5051187128422394
835,2.0681534042128034
836,2.381582475937751
838,2.6903062729482294
839,2.3183731826025915
840,2.260658824325741
841,2.2820795093077897
842,2.4848790399341247
845,2.0187986053888882
846,1.8916081271945635
848,2.6004421187357796
849,2.4744817775042582
850,2.1890594474039045
851,2.359221080406515
853,2.6154039073759034
854,2.166249586618695
855,2.4690394613478275
856,2.5882700213973937
858,1.9688696163144426
859,2.3855885425229646
860,2.276145466244948
861,2.6966874092828155
863,2.3671780869646772
864,2.407753485713351
865,1.8069302986430147
866,1.8803144916130887
870,2.482915979295999
871,2.2909965280689093
873,2.3333776518961673
874,2.382794787021476
875,1.9831689350291728
877,2.3507694093253546
879,2.5251311486284207
880,2.384170402821406
883,2.0202396751520397
884,2.1730885327730642
887,2.382794787021476
888,2.3548333562748356
889,2.0849567350440354
890,1.955053441177287
891,1.955053441177287
892,2.281513369295282
896,2.4915851572145535
897,2.158167909130662
900,2.249000018672917
901,2.516321241918856
903,2.5964668091940997
904,2.5472590024515327
905,2.6489405875501624
906,2.7730825137089017
907,2.5170539446493394
911,2.1198403915254467
913,2.016341077434185
914,1.9552961103416155
915,1.9269208535905218
916,1.972205745856296
917,1.9808387927393525
919,1.8634049457129318
920,1.8874743978313142
921,2.0335397087708347
924,2.655862054871965
925,2.130995690045509
926,2.394423233419501
927,2.2963006931406524
930,2.318723555924179
931,2.318723555924179
932,2.42085769407544
933,2.3514551600768296
935,2.347512508527904
936,2.4182147552085804
937,2.229527886986046
938,1.9730407941637065
939,2.3221034009582326
941,2.3454765997595337
942,2.6515720229834536
943,2.7222732681564548
945,2.747373220265561
946,2.0643866361129706
947,2.3129778560861336
948,1.9733920414874775
949,2.038084106321696
950,2.244616854578447
951,2.4474739062159006
952,2.564717070029043
953,2.54710350324747
955,2.282039657095974
956,2.386864493043403
957,2.671410607213447
959,2.4337435171202557
960,2.1575010623553745
961,2.7773403854535683
964,2.426233746210335
965,2.488718297410239
966,2.0071152011307443
967,2.446220831036923
968,2.810355479733752
970,2.8436171193488136
971,2.807939912357589
972,2.2182480698608935
973,2.704259821668661
975,2.629849924998279
976,2.3866984729475194
977,2.373053664201472
979,2.4515393670714807
980,2.790146251284022
981,2.546552951384673
982,2.660037356731068
983,2.2778421888605673
985,2.400067140034251
986,2.7387939562807557
987,2.4669112143907164
988,1.9742632760037813
989,2.271945305265534
990,2.3377788391088963
992,2.429155554189611
993,2.2911056630554696
994,2.63084352671875
995,2.2898965096384303
996,2.0795697399337096
997,2.5054003442135766
998,2.5054003442135766
999,2.622706327034458
1002,2.694803266482954
1003,2.1835821756069835
1005,2.407836139632154
1006,2.1528375159990185
1009,2.3084989738723136
1010,2.4813475378590404
1011,2.3775146423274416
1012,2.7436563629546042
1013,2.6408956639835344
1014,2.659011237585307
1015,2.285405703343536
1016,2.344739633180267
1017,2.344739633180267
1018,2.5446793441500173
1021,2.4066951739302556
1023,2.7432576585250414
1024,2.266018890352747
1025,2.366938711873807
1027,2.3799521382397986
1029,2.701764494895564
1030,2.6167150265408154
1032,2.3634845526818506
1033,2.5450502288749006
1034,2.461190078561326
1035,2.4956374549977776
1036,2.365011930079787
1037,2.6130164519189503
1039,1.9642150279392496
1041,2.076235922636441
1042,2.6145867080278733
1043,2.1372448800613784
1044,2.0487733845602936
1045,2.458356408695873
1046,2.464738472160781
1047,2.2524532067868086
1048,2.2784732724786076
1049,2.230413621609476
1050,2.0241605116351016
1052,2.5002173376804033
1054,2.013866091907093
1055,2.5062711840668794
1057,2.624500777205562
1058,2.452742185059234
1059,2.6831815705722897
1061,2.443899208684815
1063,2.319763536386969
1064,2.1520257579260065
1066,2.386222558205829
1067,2.4246466970683196
1069,2.3963774396553816
1070,2.3029254258725396
1071,2.0466163731952336
1075,2.466151804493123
1077,2.648740777753134
1078,2.4985539561037555
1079,2.7396041686656374
1082,2.254000054376636
1085,2.1337577130480914
1087,2.4643260948450982
1088,2.488812008126581
1089,2.7043628226135223
1091,2.5291344701775578
1092,2.5632829978681513
1093,2.667228736448702
1094,2.4806047974354786
1096,2.3954549494415285
1099,2.6946848193183364
1100,2.483131120954084
1102,2.0053727401215546
1105,2.4013553144296442
1106,1.9795126995831285
1109,2.3770277681653327
1110,2.5722715569388837
1111,2.6008596418123764
1112,1.9100575188033562
1113,2.2681013681542392
1114,1.8606580008581084
1115,2.6662744445528324
1117,2.5114240923693902
1118,2.468822984439785
1119,2.740607786736902
1120,2.3086042777677873
1122,2.4340214396536726
1123,2.2406487153917953
1124,2.467072491610552
1125,2.041482634949583
1126,2.512861543655089
1127,2.512861543655089
1130,2.4412233477103418
1131,2.3959626985138356
1133,2.5372975580727433
1136,2.442009281591351
1137,2.210464631481203
1139,2.6559445755359543
1140,2.310405709419212
1141,2.7783386617779366
1143,2.3631608121466883
1144,2.2600927171365823
1147,2.301017463384544
1149,2.2604845847984
1150,2.3447296518850154
1152,2.2026038991310855
1153,2.6090001900242696
1154,2.577748636585963
1156,2.5266676529585705
1157,2.1622658535392234
1158,2.276585032883445
1160,2.316441190624227
1161,2.4134944134561778
1162,2.4857806520397894
1163,2.312679221173897
1166,2.504150530154605
1167,2.1078104201462953
1169,2.4585261008830885
1170,2.3608629695005146
1173,2.7838972811876164
1174,2.4439520122523746
1175,2.485471800371127
1178,2.6165038054151593
1179,2.6588413586244126
1181,2.2376821421392794
1182,2.5251719242394626
1183,2.674442431641049
1184,2.6814999307900624
1186,2.385491836483393
1187,2.605241212860702
1188,2.043812439599461
1189,2.414671338970499
1190,2.5716427022699273
1193,2.5873472203734327
1194,2.573990163512483
1197,2.380933609578653
1198,2.50947932902897
1199,2.6301330325049053
1200,2.547115286568874
1201,2.7363784579953796
1202,2.413179231387673
1203,1.9146779938860345
1204,1.8621323201335689
1207,2.5226093011662996
1209,2.339068975778001
1210,2.130406564814282
1211,2.46482614123437
1213,2.0621402086079685
1214,2.193837355283549
1217,2.4377720868171635
1219,1.9035803052169629
1221,1.9813236204117048
1222,2.2566460103055777
1223,2.2566460103055777
1225,2.5490466601017916
1226,2.3054620241370976
1229,2.4050484250912456
1232,2.5941701918612616
1233,2.2988604835026223
1234,2.6080565703729177
1235,2.6080565703729177
1236,2.150627540691415
1239,1.886698909668508
1240,2.4420062716372626
1241,2.296497191553938
1242,2.7831720349929348
1244,2.3511677336932997
1245,2.7748448248501765
1246,2.333585704425924
1247,2.462427883934018
1249,2.3498185924630106
1250,2.2583801729550608
1251,2.790012771904516
1254,2.533551899700907
1255,2.7263516902584315
1256,2.790012771904516
1258,2.4580632584879525
1259,2.361550989853867
1260,2.4022554070783912
1261,2.4589678210595123
1262,2.282055076936134
1263,2.6511035394524374
1264,2.7294533332706585
1265,2.575841254788254
1268,2.760891923774158
1269,2.509497096588184
1270,2.2150448034586185
1271,2.3119787717589313
1272,2.770848820771806
1274,2.3970882718855293
1277,2.1499359741120365
1278,2.47695196213514
1280,2.370052646603428
1281,2.502761455665303
1282,2.0867228868872028
1283,2.5041135059315103
1284,2.616663788024742
1285,2.014792348192503
1286,2.0675645139361833
1288,2.637307229554566
1290,2.4678006326612074
1292,2.1285985967782377
1293,2.4126403664018046
1294,2.206780553152741
1295,2.407638509515765
1297,2.602446770864491
1298,2.135676740719395
1299,2.121403983190351
1301,2.2360191356566195
1304,2.6484360839421783
1305,2.6081944696480504
1306,2.5827737956937504
1307,2.055981185071436
1308,2.495366081587346
1309,2.0830744399933905
1310,2.3167655633150566
1311,2.3922409729023713
1312,2.5118292333746277
1313,2.444819332711125
1314,2.45969796135805
1315,2.513424204559911
1318,2.6373683491339452
1319,2.505301166615241
1321,2.424079631273406
1322,2.1014708225067493
1324,2.5038142280560125
1325,2.359935768382787
1327,2.310173578315809
1328,2.383173147079621
1329,2.423818538102572
1330,1.964961569192245
1331,2.424640373538631
1332,2.5942411583299023
1333,1.8981710613318632
1334,2.2300018106127504
1336,2.481001619467126
1337,2.4868381801507295
1339,2.548911099416664
1341,2.401478325718916
1342,2.4637504855807357
1343,2.4241595407832635
1346,2.248193061089509
1350,2.4726930728701815
1351,2.4829007835355172
1352,2.4673476837586046
1353,2.6569765300285453
1354,2.443612877992021
1358,2.0141503137723316
1360,2.243105637943051
1361,2.537679982711724
1362,2.1854528539153417
1363,2.6089041517703486
1365,2.6226084698766488
1367,2.716582807660695
1368,2.6846609824316356
1369,2.424373136205983
1370,1.8180891846456428
1371,2.661643303900236
1372,2.443667862891525
1373,2.443667862891525
1374,2.4798865391911673
1375,2.8087145462823733
1376,2.4613700798248215
1378,1.8966285522001134
1379,1.9590876666609573
1380,1.9546075736438968
1381,1.973170625125197
1382,2.039972466890077
1383,1.9846891245162448
1384,2.112220353622678
1385,2.112220353622678
1386,2.0923155619307905
1389,2.485084199342148
1390,2.4416920667005724
1391,2.600320246438645
1392,2.503596040042736
1393,1.7431086798603184
1396,2.6297169700821588
1398,2.6441157742285943
1400,2.8051245774585274
1402,2.480911152495838
1404,2.5250240790891705
1406,2.8419557910299926
1407,1.9578471643255424
1409,2.601667805620088
1410,2.465587426333795
1411,2.4263922908298268
1412,2.6805453771077654
1413,2.3469503421578892
1415,1.9272763868002571
1416,2.083644716629156
1417,2.558609387525447
1418,2.6010074297473644
1420,2.176223897429429
1421,2.4168470457409335
1423,2.4750215830053954
1424,2.249818147436795
1425,2.5376469842154203
1426,2.0003338500308905
1428,2.3853363263494822
1429,2.3734495849937343
1430,2.6768913889217134
1432,2.693961039621807
1435,2.466737077790596
1437,2.513987889981102
1438,2.4039397710571593
1440,2.489265932910139
1441,2.373914720507215
1442,2.4629458569754843
1445,2.1437450572063455
1446,1.9878714085756133
1447,2.507594220680547
1448,2.00116347750344
1450,2.282745566479146
1451,2.0066273071264757
1452,2.576331170022446
1455,2.6029532855596047
1456,2.5310824079269976
1457,2.4008547511919005
1459,2.515299398202271
1460,2.527919294581101
1461,2.43469192061826
1462,2.5263784077816314
1463,1.8007166395376277
1464,2.787672633634834
1465,2.695979433782587
1466,2.148825133151563
1467,2.3624462191050326
1469,2.3572855984269427
1470,2.6662862952384607
1474,1.8473342553607797
1475,2.020656414902787
1476,2.344834644239295
1477,2.2656278378505452
1478,2.365406314813187
1480,2.2835660815745165
1482,2.309348982768067
1484,2.5326573248849407
1485,2.483104271771001
1488,2.134392434696991
1489,2.550573558278076
1493,2.08079532528132
1494,2.070877156712809
1495,2.252513536853371
1498,2.5014196177764103
1499,2.050432410210591
1500,2.3345842377425967
1502,2.202071926483494
1503,2.1132201456062707
1505,2.578254001022151
1507,1.9452593088704613
1508,2.185217333994696
1510,2.700550469621451
1511,2.288554506092815
1513,2.6919389094400814
1514,2.299471234431755
1515,2.071008226128433
1516,2.0321415309621886
1517,2.7685725872614864
1518,2.7722353085585025
1519,2.0046456015246132
1520,2.125452767608907
1521,2.3080401155586587
1522,2.104869842899605
1523,2.674560321709602
1524,2.072168469139337
1525,2.0174336810986007
1526,2.26544632124288
1527,2.565725057781526
1529,2.22683629747761
1530,2.2220365179313255
1531,2.0532852879106245
1532,2.4736995213946136
1533,2.243105637943051
1534,2.5450613276794507
1535,2.5202871554139237
1536,1.6423472838917275
1537,2.289389569576298
1539,2.370749198960892
1540,2.699912877790883
1541,2.6911380195507615
1543,2.5084551278122396
1544,2.4950381089891955
1545,2.6891414034674104
1547,2.6445384836436214
1549,2.6608235389782178
1550,2.5872822292290927
1551,2.3785068042963067
1552,2.1246761199216007
1553,2.3546901315093565
1555,2.390068759770209
1556,2.679036945688362
1557,2.29765725075742
1558,2.4088208747658695
1559,2.645988373270263
1563,2.1767002640396136
1564,2.5635093782483054
1565,2.3402681255782323
1566,2.6482744341219604
1567,2.6482744341219604
1570,2.56489149066436
1573,2.6532104353811095
1574,2.394403270557199
1575,2.145608666778217
1579,2.682646706579737
1580,2.450832549544088
1581,2.616394779950597
1582,2.4140509022347936
1583,2.056437022545673
1584,2.0279881413543936
1585,2.0697988370142575
1586,1.9168746558534635
1589,2.447980099409991
1590,2.149997000343657
1591,1.9713256931736132
1592,1.9629825826223526
1594,2.4832426347351575
1596,2.6588385065603433
1597,2.3435132193855344
1598,2.3761488372661073
1599,2.7701185084442312
1600,2.4723367724931014
1601,2.3850585534278177
1602,2.430554895291251
1603,2.6437770833957086
1604,2.2564549357101327
1605,2.1995291438932276
1606,2.6979495441406964
1607,2.500660163553363
1608,1.9112267585248284
1611,1.6738406194023725
1613,2.4649950966647087
1614,2.2484440923014044
1615,1.743496621096138
1618,2.24323912203847
1619,2.6275649877503926
1620,2.064774812946873
1621,2.214692738020387
1623,2.7168104543734577
1625,2.4300702225715973
1626,2.3750828396115935
1628,2.241774662456172
1629,2.6025135978684704
1630,2.0733966338448098
1631,2.035107009965453
1632,2.300559111438053
1635,2.200058971593305
1636,2.3122313165924435
1638,2.4484011059636854
1639,1.941117313046557
1641,2.258110692409425
1642,2.0008394427286214
1644,2.5250002125240694
1646,2.3881736015821984
1649,2.169542025124367
1650,1.9702495208290025
1651,1.9572884680282134
1652,2.093098871123618
1658,2.651502523587399
1659,2.382144152284292
1660,2.423505510856986
1662,2.7154102429274682
1663,2.6209889900047862
1665,2.2332988327897136
1666,1.8875463180634904
1668,2.165598797687603
1674,2.324549296604277
1676,2.700461372726853
1678,2.6956557544168147
1679,2.524851119598531
1680,1.9758562058325133
1682,2.708224012208583
1683,2.3229081722035603
1684,2.403176852237723
1685,2.6889863329733217
1686,2.4692095447581117
1687,2.668545048288819
1688,2.3661066599797036
1689,2.5091004528053347
1690,2.5523777066336257
1693,2.6427056218758658
1694,2.403254027854371
1695,2.455998491161674
1697,2.759916993046137
1698,2.7698204725268947
1699,2.6805338270853047
1700,2.486809897198385
1701,2.3964010994977674
1706,2.4241640283213863
1707,2.6059977401772905
1708,2.5113104104935693
1709,2.640288200884638
1710,2.077913671913582
1711,2.563246552187795
1712,2.6831474072649777
1714,2.6474694600121365
1716,2.453059507201789
1717,2.2876090411189947
1718,2.2939018539224123
1719,2.531786355118545
1720,2.116502987108529
1723,2.1981370178251414
1725,2.1556943843613054
1727,2.3532494102285377
1728,2.3733062017384374
1729,2.296855052268764
1730,1.9494082362878913
1732,2.7236792699355137
1734,2.4742314019728897
1735,2.568852975867496
1736,2.4485870035694877
1737,2.117368101529738
1739,2.258275353854916
1743,2.491633144046794
1744,2.653288893392764
1745,2.317644832095362
1747,2.594084054659876
1748,2.469928571683363
1750,2.361839621519058
1751,2.14933192724618
1752,2.541365211035144
1754,2.477254116382136
1755,2.3995012982875275
1756,2.370630285190622
1757,2.345044037056896
1758,2.199949545852365
1759,2.637085423896687
1760,2.2456688418661273
1761,2.0842093351247386
1763,2.5855239126751655
1764,2.213721748855856
1766,2.5734803079834365
1767,2.627343294182015
1768,2.609731300989092
1769,2.3420299444814874
1770,2.472119575135306
1772,2.6587652820832823
1773,2.800746499952275
1775,2.3703982556915375
1776,2.288639128054628
1778,2.304179259106534
1781,2.4847315117320585
1783,2.6814026406756963
1787,2.4237473760865766
1788,2.1148864179126083
1789,2.638121934737985
1791,2.303636664430823
1792,1.9084356016301467
1793,2.4178727613194284
1794,2.6852595505390227
1795,2.552491167112383
1796,2.552491167112383
1798,2.5693680066568407
1799,2.7027563567003656
1800,2.5822278497653137
1801,2.598570509389615
1802,2.693037006376626
1803,2.4223072064739797
1806,2.450560309152987
1807,2.6483645265828875
1808,2.2172423584006866
1809,2.1648378305874303
1810,2.345902825202819
1812,2.25071394629271
1813,2.5862156245399537
1814,2.134973280922229
1817,2.2294203170528006
1819,2.4167851722024465
1820,2.248571295934412
1822,2.3125714050655253
1823,2.715207407346761
1825,2.6455387390792056
1826,2.672751730988039
1827,1.829556014925214
1828,2.504320820887977
1831,2.3880121764576856
1832,2.609513613726164
1833,2.6241919413078496
1834,2.2370026802329503
1836,2.401972678861601
